#    L    TT             EE             TE             PP             TP          
    55   0.139718E+04   0.119220E+00   0.247054E+00   0.584101E+07   0.189628E+05
    56   0.141539E+04   0.126443E+00   0.627981E-01   0.582315E+07   0.186030E+05
    57   0.143386E+04   0.133771E+00  -0.129681E+00   0.580450E+07   0.182482E+05
    58   0.145260E+04   0.141212E+00  -0.331640E+00   0.578508E+07   0.178992E+05
    59   0.147148E+04   0.148803E+00  -0.544358E+00   0.576493E+07   0.175570E+05
    60   0.149051E+04   0.156593E+00  -0.767681E+00   0.574410E+07   0.172223E+05
    61   0.151001E+04   0.164676E+00  -0.100119E+01   0.572261E+07   0.168960E+05
    62   0.152938E+04   0.173046E+00  -0.124575E+01   0.570052E+07   0.165791E+05
    63   0.154882E+04   0.181672E+00  -0.150220E+01   0.567787E+07   0.162722E+05
    64   0.156864E+04   0.190575E+00  -0.177160E+01   0.565474E+07   0.159764E+05
    65   0.158845E+04   0.199738E+00  -0.205441E+01   0.563116E+07   0.156925E+05
    66   0.160854E+04   0.209102E+00  -0.234873E+01   0.560719E+07   0.154208E+05
    67   0.162875E+04   0.218668E+00  -0.265236E+01   0.558286E+07   0.151593E+05
    68   0.164934E+04   0.228476E+00  -0.296429E+01   0.555819E+07   0.149058E+05
    69   0.167007E+04   0.238483E+00  -0.328345E+01   0.553322E+07   0.146577E+05
    70   0.169107E+04   0.248730E+00  -0.361219E+01   0.550797E+07   0.144127E+05
    71   0.171218E+04   0.259205E+00  -0.395338E+01   0.548246E+07   0.141689E+05
    72   0.173344E+04   0.269883E+00  -0.430803E+01   0.545671E+07   0.139271E+05
    73   0.175482E+04   0.280733E+00  -0.467620E+01   0.543072E+07   0.136884E+05
    74   0.177637E+04   0.291747E+00  -0.505646E+01   0.540450E+07   0.134541E+05
    75   0.179821E+04   0.302937E+00  -0.544679E+01   0.537805E+07   0.132255E+05
    76   0.182031E+04   0.314308E+00  -0.584612E+01   0.535138E+07   0.130036E+05
    77   0.184270E+04   0.325857E+00  -0.625431E+01   0.532452E+07   0.127887E+05
    78   0.186542E+04   0.337619E+00  -0.667293E+01   0.529749E+07   0.125810E+05
    79   0.188826E+04   0.349544E+00  -0.709834E+01   0.527031E+07   0.123803E+05
    80   0.191134E+04   0.361644E+00  -0.753210E+01   0.524300E+07   0.121870E+05
    81   0.193453E+04   0.373875E+00  -0.797494E+01   0.521559E+07   0.120008E+05
    82   0.195791E+04   0.386260E+00  -0.842647E+01   0.518810E+07   0.118210E+05
    83   0.198144E+04   0.398778E+00  -0.888694E+01   0.516054E+07   0.116468E+05
    84   0.200519E+04   0.411427E+00  -0.935511E+01   0.513293E+07   0.114772E+05
    85   0.202905E+04   0.424183E+00  -0.983274E+01   0.510528E+07   0.113113E+05
    86   0.205309E+04   0.437062E+00  -0.103192E+02   0.507761E+07   0.111484E+05
    87   0.207754E+04   0.450037E+00  -0.108138E+02   0.504993E+07   0.109883E+05
    88   0.210196E+04   0.463129E+00  -0.113161E+02   0.502226E+07   0.108311E+05
    89   0.212670E+04   0.476326E+00  -0.118276E+02   0.499459E+07   0.106769E+05
    90   0.215163E+04   0.489597E+00  -0.123450E+02   0.496695E+07   0.105257E+05
    91   0.217666E+04   0.502938E+00  -0.128689E+02   0.493933E+07   0.103776E+05
    92   0.220195E+04   0.516338E+00  -0.133988E+02   0.491175E+07   0.102324E+05
    93   0.222749E+04   0.529795E+00  -0.139349E+02   0.488421E+07   0.100902E+05
    94   0.225307E+04   0.543273E+00  -0.144758E+02   0.485671E+07   0.995081E+04
    95   0.227892E+04   0.556779E+00  -0.150226E+02   0.482927E+07   0.981423E+04
    96   0.230475E+04   0.570299E+00  -0.155746E+02   0.480188E+07   0.968037E+04
    97   0.233099E+04   0.583824E+00  -0.161314E+02   0.477455E+07   0.954916E+04
    98   0.235743E+04   0.597350E+00  -0.166910E+02   0.474729E+07   0.942053E+04
    99   0.238393E+04   0.610843E+00  -0.172565E+02   0.472010E+07   0.929442E+04
   100   0.241071E+04   0.624307E+00  -0.178237E+02   0.469299E+07   0.917076E+04
   101   0.243763E+04   0.637806E+00  -0.183957E+02   0.466595E+07   0.904947E+04
   102   0.246506E+04   0.651195E+00  -0.189706E+02   0.463901E+07   0.893050E+04
   103   0.249241E+04   0.664551E+00  -0.195492E+02   0.461215E+07   0.881377E+04
   104   0.251998E+04   0.677880E+00  -0.201289E+02   0.458539E+07   0.869921E+04
   105   0.254771E+04   0.691109E+00  -0.207113E+02   0.455874E+07   0.858675E+04
   106   0.257566E+04   0.704318E+00  -0.212959E+02   0.453219E+07   0.847634E+04
   107   0.260355E+04   0.717362E+00  -0.218814E+02   0.450575E+07   0.836789E+04
   108   0.263182E+04   0.730319E+00  -0.224688E+02   0.447943E+07   0.826134E+04
   109   0.266025E+04   0.743117E+00  -0.230568E+02   0.445323E+07   0.815663E+04
   110   0.268878E+04   0.755762E+00  -0.236440E+02   0.442716E+07   0.805367E+04
   111   0.271747E+04   0.768331E+00  -0.242323E+02   0.440122E+07   0.795243E+04
   112   0.274634E+04   0.780750E+00  -0.248209E+02   0.437542E+07   0.785286E+04
   113   0.277546E+04   0.793018E+00  -0.254084E+02   0.434975E+07   0.775495E+04
   114   0.280468E+04   0.805063E+00  -0.259942E+02   0.432421E+07   0.765869E+04
   115   0.283415E+04   0.817032E+00  -0.265783E+02   0.429881E+07   0.756406E+04
   116   0.286364E+04   0.828703E+00  -0.271601E+02   0.427356E+07   0.747104E+04
   117   0.289347E+04   0.840150E+00  -0.277390E+02   0.424844E+07   0.737962E+04
   118   0.292347E+04   0.851521E+00  -0.283156E+02   0.422346E+07   0.728978E+04
   119   0.295351E+04   0.862668E+00  -0.288880E+02   0.419863E+07   0.720150E+04
   120   0.298373E+04   0.873443E+00  -0.294561E+02   0.417394E+07   0.711478E+04
   121   0.301398E+04   0.884143E+00  -0.300200E+02   0.414939E+07   0.702959E+04
   122   0.304435E+04   0.894470E+00  -0.305791E+02   0.412499E+07   0.694591E+04
   123   0.307482E+04   0.904500E+00  -0.311335E+02   0.410074E+07   0.686373E+04
   124   0.310542E+04   0.914305E+00  -0.316802E+02   0.407664E+07   0.678304E+04
   125   0.313605E+04   0.923813E+00  -0.322216E+02   0.405268E+07   0.670381E+04
   126   0.316680E+04   0.933097E+00  -0.327570E+02   0.402888E+07   0.662604E+04
   127   0.319759E+04   0.942008E+00  -0.332858E+02   0.400523E+07   0.654970E+04
   128   0.322842E+04   0.950697E+00  -0.338072E+02   0.398174E+07   0.647477E+04
   129   0.325938E+04   0.959013E+00  -0.343206E+02   0.395840E+07   0.640126E+04
   130   0.329038E+04   0.966957E+00  -0.348253E+02   0.393521E+07   0.632912E+04
   131   0.332144E+04   0.974677E+00  -0.353229E+02   0.391219E+07   0.625835E+04
   132   0.335261E+04   0.982019E+00  -0.358106E+02   0.388932E+07   0.618892E+04
   133   0.338377E+04   0.989054E+00  -0.362905E+02   0.386660E+07   0.612079E+04
   134   0.341499E+04   0.995775E+00  -0.367584E+02   0.384405E+07   0.605393E+04
   135   0.344628E+04   0.100210E+01  -0.372172E+02   0.382165E+07   0.598831E+04
   136   0.347747E+04   0.100803E+01  -0.376633E+02   0.379940E+07   0.592388E+04
   137   0.350874E+04   0.101364E+01  -0.380990E+02   0.377731E+07   0.586062E+04
   138   0.354001E+04   0.101883E+01  -0.385229E+02   0.375537E+07   0.579850E+04
   139   0.357113E+04   0.102376E+01  -0.389343E+02   0.373359E+07   0.573747E+04
   140   0.360241E+04   0.102819E+01  -0.393341E+02   0.371196E+07   0.567751E+04
   141   0.363355E+04   0.103220E+01  -0.397200E+02   0.369048E+07   0.561858E+04
   142   0.366477E+04   0.103586E+01  -0.400929E+02   0.366916E+07   0.556064E+04
   143   0.369601E+04   0.103916E+01  -0.404528E+02   0.364798E+07   0.550367E+04
   144   0.372712E+04   0.104202E+01  -0.407991E+02   0.362696E+07   0.544763E+04
   145   0.375819E+04   0.104458E+01  -0.411311E+02   0.360609E+07   0.539249E+04
   146   0.378942E+04   0.104661E+01  -0.414489E+02   0.358537E+07   0.533821E+04
   147   0.382039E+04   0.104834E+01  -0.417511E+02   0.356480E+07   0.528475E+04
   148   0.385132E+04   0.104961E+01  -0.420392E+02   0.354439E+07   0.523209E+04
   149   0.388229E+04   0.105049E+01  -0.423117E+02   0.352411E+07   0.518019E+04
   150   0.391308E+04   0.105105E+01  -0.425666E+02   0.350399E+07   0.512902E+04
   151   0.394384E+04   0.105120E+01  -0.428069E+02   0.348402E+07   0.507855E+04
   152   0.397442E+04   0.105087E+01  -0.430309E+02   0.346419E+07   0.502875E+04
   153   0.400497E+04   0.105019E+01  -0.432364E+02   0.344451E+07   0.497963E+04
   154   0.403542E+04   0.104915E+01  -0.434255E+02   0.342498E+07   0.493116E+04
   155   0.406577E+04   0.104775E+01  -0.435973E+02   0.340559E+07   0.488335E+04
   156   0.409588E+04   0.104596E+01  -0.437518E+02   0.338635E+07   0.483617E+04
   157   0.412604E+04   0.104378E+01  -0.438873E+02   0.336725E+07   0.478962E+04
   158   0.415602E+04   0.104128E+01  -0.440045E+02   0.334830E+07   0.474368E+04
   159   0.418584E+04   0.103829E+01  -0.441034E+02   0.332949E+07   0.469834E+04
   160   0.421557E+04   0.103495E+01  -0.441822E+02   0.331082E+07   0.465360E+04
   161   0.424521E+04   0.103133E+01  -0.442424E+02   0.329229E+07   0.460944E+04
   162   0.427467E+04   0.102727E+01  -0.442839E+02   0.327391E+07   0.456585E+04
   163   0.430413E+04   0.102283E+01  -0.443051E+02   0.325566E+07   0.452282E+04
   164   0.433327E+04   0.101807E+01  -0.443074E+02   0.323756E+07   0.448034E+04
   165   0.436240E+04   0.101291E+01  -0.442885E+02   0.321959E+07   0.443839E+04
   166   0.439137E+04   0.100750E+01  -0.442497E+02   0.320177E+07   0.439697E+04
   167   0.442026E+04   0.100158E+01  -0.441917E+02   0.318408E+07   0.435606E+04
   168   0.444883E+04   0.995537E+00  -0.441121E+02   0.316653E+07   0.431566E+04
   169   0.447726E+04   0.989049E+00  -0.440109E+02   0.314911E+07   0.427575E+04
   170   0.450552E+04   0.982331E+00  -0.438895E+02   0.313183E+07   0.423632E+04
   171   0.453348E+04   0.975374E+00  -0.437454E+02   0.311469E+07   0.419736E+04
   172   0.456122E+04   0.968092E+00  -0.435802E+02   0.309768E+07   0.415885E+04
   173   0.458865E+04   0.960475E+00  -0.433936E+02   0.308081E+07   0.412080E+04
   174   0.461594E+04   0.952810E+00  -0.431856E+02   0.306406E+07   0.408318E+04
   175   0.464300E+04   0.944789E+00  -0.429554E+02   0.304746E+07   0.404599E+04
   176   0.466969E+04   0.936624E+00  -0.427027E+02   0.303098E+07   0.400921E+04
   177   0.469616E+04   0.928224E+00  -0.424290E+02   0.301464E+07   0.397285E+04
   178   0.472233E+04   0.919799E+00  -0.421326E+02   0.299842E+07   0.393689E+04
   179   0.474821E+04   0.911033E+00  -0.418131E+02   0.298234E+07   0.390133E+04
   180   0.477394E+04   0.902136E+00  -0.414720E+02   0.296638E+07   0.386617E+04
   181   0.479931E+04   0.893090E+00  -0.411089E+02   0.295055E+07   0.383141E+04
   182   0.482438E+04   0.883954E+00  -0.407222E+02   0.293484E+07   0.379703E+04
   183   0.484910E+04   0.874638E+00  -0.403132E+02   0.291926E+07   0.376305E+04
   184   0.487359E+04   0.865201E+00  -0.398809E+02   0.290381E+07   0.372945E+04
   185   0.489780E+04   0.855775E+00  -0.394273E+02   0.288847E+07   0.369622E+04
   186   0.492136E+04   0.846204E+00  -0.389493E+02   0.287326E+07   0.366338E+04
   187   0.494492E+04   0.836612E+00  -0.384481E+02   0.285816E+07   0.363090E+04
   188   0.496812E+04   0.826970E+00  -0.379250E+02   0.284319E+07   0.359879E+04
   189   0.499089E+04   0.817297E+00  -0.373783E+02   0.282833E+07   0.356705E+04
   190   0.501368E+04   0.807632E+00  -0.368101E+02   0.281359E+07   0.353567E+04
   191   0.503574E+04   0.797980E+00  -0.362171E+02   0.279897E+07   0.350464E+04
   192   0.505759E+04   0.788347E+00  -0.356013E+02   0.278446E+07   0.347396E+04
   193   0.507901E+04   0.778762E+00  -0.349642E+02   0.277006E+07   0.344364E+04
   194   0.510023E+04   0.769240E+00  -0.343031E+02   0.275578E+07   0.341366E+04
   195   0.512102E+04   0.759802E+00  -0.336201E+02   0.274161E+07   0.338402E+04
   196   0.514138E+04   0.750468E+00  -0.329144E+02   0.272755E+07   0.335471E+04
   197   0.516147E+04   0.741268E+00  -0.321871E+02   0.271360E+07   0.332574E+04
   198   0.518122E+04   0.732209E+00  -0.314372E+02   0.269975E+07   0.329710E+04
   199   0.520061E+04   0.723310E+00  -0.306655E+02   0.268601E+07   0.326879E+04
   200   0.521965E+04   0.714588E+00  -0.298722E+02   0.267238E+07   0.324079E+04
   201   0.523828E+04   0.706086E+00  -0.290566E+02   0.265886E+07   0.321312E+04
   202   0.525655E+04   0.697808E+00  -0.282199E+02   0.264543E+07   0.318576E+04
   203   0.527440E+04   0.689809E+00  -0.273609E+02   0.263211E+07   0.315870E+04
   204   0.529174E+04   0.682109E+00  -0.264824E+02   0.261890E+07   0.313196E+04
   205   0.530873E+04   0.674748E+00  -0.255819E+02   0.260578E+07   0.310551E+04
   206   0.532520E+04   0.667760E+00  -0.246604E+02   0.259277E+07   0.307937E+04
   207   0.534131E+04   0.661165E+00  -0.237180E+02   0.257985E+07   0.305351E+04
   208   0.535683E+04   0.655011E+00  -0.227550E+02   0.256704E+07   0.302795E+04
   209   0.537190E+04   0.649318E+00  -0.217715E+02   0.255432E+07   0.300267E+04
   210   0.538652E+04   0.644133E+00  -0.207680E+02   0.254170E+07   0.297768E+04
   211   0.540068E+04   0.639483E+00  -0.197445E+02   0.252918E+07   0.295296E+04
   212   0.541425E+04   0.635396E+00  -0.187015E+02   0.251675E+07   0.292852E+04
   213   0.542742E+04   0.631911E+00  -0.176387E+02   0.250442E+07   0.290435E+04
   214   0.544007E+04   0.629018E+00  -0.165570E+02   0.249218E+07   0.288044E+04
   215   0.545224E+04   0.626908E+00  -0.154569E+02   0.248003E+07   0.285680E+04
   216   0.546387E+04   0.625391E+00  -0.143377E+02   0.246798E+07   0.283341E+04
   217   0.547511E+04   0.624619E+00  -0.132009E+02   0.245602E+07   0.281028E+04
   218   0.548579E+04   0.624591E+00  -0.120462E+02   0.244416E+07   0.278740E+04
   219   0.549600E+04   0.625301E+00  -0.108723E+02   0.243238E+07   0.276476E+04
   220   0.550572E+04   0.626896E+00  -0.968332E+01   0.242069E+07   0.274237E+04
   221   0.551496E+04   0.629298E+00  -0.847682E+01   0.240909E+07   0.272021E+04
   222   0.552371E+04   0.632652E+00  -0.725398E+01   0.239758E+07   0.269829E+04
   223   0.553182E+04   0.636881E+00  -0.601379E+01   0.238615E+07   0.267660E+04
   224   0.553959E+04   0.641981E+00  -0.475969E+01   0.237481E+07   0.265513E+04
   225   0.554678E+04   0.648098E+00  -0.348841E+01   0.236356E+07   0.263389E+04
   226   0.555347E+04   0.655228E+00  -0.220341E+01   0.235239E+07   0.261287E+04
   227   0.555958E+04   0.663368E+00  -0.902912E+00   0.234131E+07   0.259206E+04
   228   0.556526E+04   0.672515E+00   0.411872E+00   0.233031E+07   0.257146E+04
   229   0.557043E+04   0.682739E+00   0.173974E+01   0.231939E+07   0.255107E+04
   230   0.557501E+04   0.694038E+00   0.308170E+01   0.230855E+07   0.253088E+04
   231   0.557900E+04   0.706483E+00   0.443729E+01   0.229780E+07   0.251088E+04
   232   0.558254E+04   0.719995E+00   0.580532E+01   0.228712E+07   0.249109E+04
   233   0.558555E+04   0.734795E+00   0.718456E+01   0.227652E+07   0.247148E+04
   234   0.558790E+04   0.750731E+00   0.857604E+01   0.226600E+07   0.245206E+04
   235   0.558978E+04   0.767873E+00   0.997855E+01   0.225556E+07   0.243282E+04
   236   0.559106E+04   0.786218E+00   0.113924E+02   0.224520E+07   0.241376E+04
   237   0.559180E+04   0.805838E+00   0.128163E+02   0.223491E+07   0.239488E+04
   238   0.559200E+04   0.826803E+00   0.142506E+02   0.222469E+07   0.237616E+04
   239   0.559173E+04   0.848961E+00   0.156948E+02   0.221455E+07   0.235761E+04
   240   0.559077E+04   0.872384E+00   0.171470E+02   0.220449E+07   0.233923E+04
   241   0.558940E+04   0.897216E+00   0.186081E+02   0.219449E+07   0.232100E+04
   242   0.558749E+04   0.923306E+00   0.200778E+02   0.218457E+07   0.230293E+04
   243   0.558501E+04   0.950799E+00   0.215548E+02   0.217472E+07   0.228501E+04
   244   0.558198E+04   0.979618E+00   0.230401E+02   0.216494E+07   0.226724E+04
   245   0.557838E+04   0.100983E+01   0.245311E+02   0.215523E+07   0.224960E+04
   246   0.557429E+04   0.104144E+01   0.260295E+02   0.214559E+07   0.223211E+04
   247   0.556971E+04   0.107437E+01   0.275333E+02   0.213601E+07   0.221475E+04
   248   0.556456E+04   0.110897E+01   0.290428E+02   0.212651E+07   0.219753E+04
   249   0.555898E+04   0.114474E+01   0.305576E+02   0.211707E+07   0.218043E+04
   250   0.555281E+04   0.118211E+01   0.320765E+02   0.210769E+07   0.216345E+04
   251   0.554622E+04   0.122079E+01   0.336004E+02   0.209838E+07   0.214659E+04
   252   0.553896E+04   0.126102E+01   0.351279E+02   0.208913E+07   0.212985E+04
   253   0.553142E+04   0.130261E+01   0.366576E+02   0.207995E+07   0.211323E+04
   254   0.552327E+04   0.134588E+01   0.381894E+02   0.207083E+07   0.209672E+04
   255   0.551461E+04   0.139056E+01   0.397234E+02   0.206178E+07   0.208034E+04
   256   0.550548E+04   0.143704E+01   0.412595E+02   0.205278E+07   0.206406E+04
   257   0.549590E+04   0.148491E+01   0.427897E+02   0.204385E+07   0.204791E+04
   258   0.548578E+04   0.153458E+01   0.443266E+02   0.203498E+07   0.203187E+04
   259   0.547520E+04   0.158590E+01   0.458553E+02   0.202617E+07   0.201594E+04
   260   0.546422E+04   0.163892E+01   0.473908E+02   0.201742E+07   0.200012E+04
   261   0.545268E+04   0.169359E+01   0.489107E+02   0.200873E+07   0.198442E+04
   262   0.544060E+04   0.175015E+01   0.504373E+02   0.200009E+07   0.196883E+04
   263   0.542832E+04   0.180841E+01   0.519633E+02   0.199152E+07   0.195336E+04
   264   0.541541E+04   0.186846E+01   0.534812E+02   0.198301E+07   0.193799E+04
   265   0.540194E+04   0.193027E+01   0.549836E+02   0.197455E+07   0.192274E+04
   266   0.538811E+04   0.199409E+01   0.564928E+02   0.196615E+07   0.190759E+04
   267   0.537371E+04   0.205956E+01   0.579866E+02   0.195781E+07   0.189256E+04
   268   0.535888E+04   0.212708E+01   0.594798E+02   0.194952E+07   0.187763E+04
   269   0.534346E+04   0.219639E+01   0.609651E+02   0.194129E+07   0.186282E+04
   270   0.532776E+04   0.226759E+01   0.624423E+02   0.193312E+07   0.184811E+04
   271   0.531154E+04   0.234063E+01   0.639116E+02   0.192500E+07   0.183351E+04
   272   0.529501E+04   0.241583E+01   0.653655E+02   0.191693E+07   0.181901E+04
   273   0.527797E+04   0.249262E+01   0.668189E+02   0.190892E+07   0.180462E+04
   274   0.526054E+04   0.257163E+01   0.682496E+02   0.190096E+07   0.179034E+04
   275   0.524265E+04   0.265237E+01   0.696798E+02   0.189305E+07   0.177616E+04
   276   0.522444E+04   0.273508E+01   0.710873E+02   0.188520E+07   0.176209E+04
   277   0.520569E+04   0.281979E+01   0.724944E+02   0.187740E+07   0.174812E+04
   278   0.518662E+04   0.290645E+01   0.738787E+02   0.186965E+07   0.173425E+04
   279   0.516714E+04   0.299501E+01   0.752479E+02   0.186195E+07   0.172049E+04
   280   0.514726E+04   0.308551E+01   0.766166E+02   0.185430E+07   0.170683E+04
   281   0.512711E+04   0.317804E+01   0.779627E+02   0.184670E+07   0.169327E+04
   282   0.510641E+04   0.327234E+01   0.792936E+02   0.183915E+07   0.167981E+04
   283   0.508542E+04   0.336864E+01   0.806093E+02   0.183165E+07   0.166645E+04
   284   0.506409E+04   0.346691E+01   0.819099E+02   0.182420E+07   0.165319E+04
   285   0.504241E+04   0.356718E+01   0.831953E+02   0.181679E+07   0.164003E+04
   286   0.502029E+04   0.366931E+01   0.844582E+02   0.180944E+07   0.162697E+04
   287   0.499782E+04   0.377334E+01   0.857134E+02   0.180213E+07   0.161400E+04
   288   0.497505E+04   0.387929E+01   0.869460E+02   0.179486E+07   0.160114E+04
   289   0.495191E+04   0.398712E+01   0.881636E+02   0.178765E+07   0.158837E+04
   290   0.492846E+04   0.409671E+01   0.893661E+02   0.178047E+07   0.157570E+04
   291   0.490472E+04   0.420881E+01   0.905387E+02   0.177335E+07   0.156312E+04
   292   0.488037E+04   0.432236E+01   0.917037E+02   0.176626E+07   0.155064E+04
   293   0.485600E+04   0.443700E+01   0.928389E+02   0.175923E+07   0.153825E+04
   294   0.483116E+04   0.455424E+01   0.939665E+02   0.175223E+07   0.152596E+04
   295   0.480623E+04   0.467263E+01   0.950642E+02   0.174528E+07   0.151376E+04
   296   0.478082E+04   0.479367E+01   0.961470E+02   0.173837E+07   0.150165E+04
   297   0.475516E+04   0.491517E+01   0.972149E+02   0.173150E+07   0.148964E+04
   298   0.472909E+04   0.503939E+01   0.982529E+02   0.172468E+07   0.147771E+04
   299   0.470283E+04   0.516560E+01   0.992687E+02   0.171789E+07   0.146588E+04
   300   0.467622E+04   0.529235E+01   0.100262E+03   0.171115E+07   0.145414E+04
   301   0.464935E+04   0.542115E+01   0.101241E+03   0.170444E+07   0.144249E+04
   302   0.462227E+04   0.555128E+01   0.102204E+03   0.169778E+07   0.143093E+04
   303   0.459493E+04   0.568353E+01   0.103136E+03   0.169115E+07   0.141946E+04
   304   0.456730E+04   0.581792E+01   0.104038E+03   0.168457E+07   0.140807E+04
   305   0.453948E+04   0.595300E+01   0.104924E+03   0.167802E+07   0.139677E+04
   306   0.451137E+04   0.608954E+01   0.105785E+03   0.167151E+07   0.138556E+04
   307   0.448307E+04   0.622757E+01   0.106614E+03   0.166504E+07   0.137444E+04
   308   0.445456E+04   0.636862E+01   0.107433E+03   0.165861E+07   0.136340E+04
   309   0.442591E+04   0.650973E+01   0.108212E+03   0.165222E+07   0.135245E+04
   310   0.439699E+04   0.665169E+01   0.108973E+03   0.164586E+07   0.134158E+04
   311   0.436794E+04   0.679675E+01   0.109700E+03   0.163954E+07   0.133080E+04
   312   0.433875E+04   0.694197E+01   0.110408E+03   0.163326E+07   0.132009E+04
   313   0.430935E+04   0.708888E+01   0.111082E+03   0.162701E+07   0.130948E+04
   314   0.427982E+04   0.723749E+01   0.111735E+03   0.162080E+07   0.129894E+04
   315   0.425015E+04   0.738636E+01   0.112354E+03   0.161463E+07   0.128848E+04
   316   0.422035E+04   0.753701E+01   0.112945E+03   0.160849E+07   0.127811E+04
   317   0.419040E+04   0.768797E+01   0.113508E+03   0.160239E+07   0.126782E+04
   318   0.416032E+04   0.784151E+01   0.114041E+03   0.159632E+07   0.125760E+04
   319   0.413017E+04   0.799543E+01   0.114546E+03   0.159029E+07   0.124747E+04
   320   0.409996E+04   0.815050E+01   0.115028E+03   0.158429E+07   0.123741E+04
   321   0.406960E+04   0.830751E+01   0.115473E+03   0.157833E+07   0.122743E+04
