#    L    TT             EE             BB             TE          
    63   0.155022E+04   0.182673E+00   0.104282E-02  -0.150574E+01
    64   0.157007E+04   0.191605E+00   0.107622E-02  -0.177519E+01
    65   0.158992E+04   0.200798E+00   0.111013E-02  -0.205805E+01
    66   0.161004E+04   0.210191E+00   0.114456E-02  -0.235241E+01
    67   0.163028E+04   0.219787E+00   0.117952E-02  -0.265606E+01
    68   0.165091E+04   0.229625E+00   0.121499E-02  -0.296801E+01
    69   0.167167E+04   0.239663E+00   0.125099E-02  -0.328718E+01
    70   0.169271E+04   0.249941E+00   0.128751E-02  -0.361591E+01
    71   0.171385E+04   0.260447E+00   0.132456E-02  -0.395707E+01
    72   0.173514E+04   0.271156E+00   0.136213E-02  -0.431168E+01
    73   0.175655E+04   0.282037E+00   0.140023E-02  -0.467980E+01
    74   0.177813E+04   0.293081E+00   0.143886E-02  -0.505999E+01
    75   0.180001E+04   0.304303E+00   0.147801E-02  -0.545023E+01
    76   0.182214E+04   0.315705E+00   0.151771E-02  -0.584945E+01
    77   0.184457E+04   0.327286E+00   0.155793E-02  -0.625751E+01
    78   0.186732E+04   0.339079E+00   0.159869E-02  -0.667599E+01
    79   0.189020E+04   0.351036E+00   0.163999E-02  -0.710122E+01
    80   0.191330E+04   0.363168E+00   0.168183E-02  -0.753479E+01
    81   0.193652E+04   0.375430E+00   0.172422E-02  -0.797742E+01
    82   0.195994E+04   0.387848E+00   0.176714E-02  -0.842870E+01
    83   0.198350E+04   0.400397E+00   0.181062E-02  -0.888890E+01
    84   0.200729E+04   0.413078E+00   0.185464E-02  -0.935678E+01
    85   0.203117E+04   0.425866E+00   0.189922E-02  -0.983408E+01
    86   0.205525E+04   0.438777E+00   0.194434E-02  -0.103202E+02
    87   0.207973E+04   0.451784E+00   0.199003E-02  -0.108144E+02
    88   0.210417E+04   0.464907E+00   0.203627E-02  -0.113163E+02
    89   0.212895E+04   0.478137E+00   0.208307E-02  -0.118273E+02
    90   0.215390E+04   0.491439E+00   0.213043E-02  -0.123443E+02
    91   0.217896E+04   0.504812E+00   0.217835E-02  -0.128677E+02
    92   0.220427E+04   0.518244E+00   0.222684E-02  -0.133970E+02
    93   0.222984E+04   0.531732E+00   0.227590E-02  -0.139325E+02
    94   0.225545E+04   0.545243E+00   0.232552E-02  -0.144728E+02
    95   0.228133E+04   0.558780E+00   0.237572E-02  -0.150189E+02
    96   0.230717E+04   0.572333E+00   0.242649E-02  -0.155703E+02
    97   0.233344E+04   0.585890E+00   0.247783E-02  -0.161264E+02
    98   0.235990E+04   0.599447E+00   0.252975E-02  -0.166852E+02
    99   0.238642E+04   0.612972E+00   0.258225E-02  -0.172499E+02
   100   0.241322E+04   0.626469E+00   0.263533E-02  -0.178162E+02
   101   0.244016E+04   0.640000E+00   0.268898E-02  -0.183873E+02
   102   0.246761E+04   0.653420E+00   0.274322E-02  -0.189613E+02
   103   0.249498E+04   0.666809E+00   0.279804E-02  -0.195389E+02
   104   0.252257E+04   0.680170E+00   0.285345E-02  -0.201176E+02
   105   0.255031E+04   0.693432E+00   0.290945E-02  -0.206989E+02
   106   0.257827E+04   0.706674E+00   0.296603E-02  -0.212824E+02
   107   0.260617E+04   0.719750E+00   0.302320E-02  -0.218668E+02
   108   0.263445E+04   0.732740E+00   0.308096E-02  -0.224529E+02
   109   0.266290E+04   0.745572E+00   0.313932E-02  -0.230396E+02
   110   0.269143E+04   0.758250E+00   0.319827E-02  -0.236256E+02
   111   0.272014E+04   0.770853E+00   0.325782E-02  -0.242125E+02
   112   0.274902E+04   0.783305E+00   0.331797E-02  -0.247996E+02
   113   0.277814E+04   0.795609E+00   0.337872E-02  -0.253857E+02
   114   0.280736E+04   0.807688E+00   0.344008E-02  -0.259700E+02
   115   0.283683E+04   0.819693E+00   0.350204E-02  -0.265526E+02
   116   0.286633E+04   0.831399E+00   0.356461E-02  -0.271328E+02
   117   0.289615E+04   0.842882E+00   0.362779E-02  -0.277099E+02
   118   0.292616E+04   0.854290E+00   0.369159E-02  -0.282849E+02
   119   0.295619E+04   0.865475E+00   0.375601E-02  -0.288555E+02
   120   0.298641E+04   0.876288E+00   0.382105E-02  -0.294218E+02
   121   0.301665E+04   0.887027E+00   0.388672E-02  -0.299839E+02
   122   0.304701E+04   0.897394E+00   0.395301E-02  -0.305411E+02
   123   0.307748E+04   0.907464E+00   0.401995E-02  -0.310935E+02
   124   0.310806E+04   0.917311E+00   0.408752E-02  -0.316382E+02
   125   0.313868E+04   0.926861E+00   0.415574E-02  -0.321775E+02
   126   0.316942E+04   0.936188E+00   0.422460E-02  -0.327108E+02
   127   0.320019E+04   0.945144E+00   0.429413E-02  -0.332374E+02
   128   0.323101E+04   0.953878E+00   0.436431E-02  -0.337566E+02
   129   0.326195E+04   0.962241E+00   0.443516E-02  -0.342677E+02
   130   0.329293E+04   0.970233E+00   0.450669E-02  -0.347702E+02
   131   0.332396E+04   0.978003E+00   0.457889E-02  -0.352655E+02
   132   0.335512E+04   0.985396E+00   0.465178E-02  -0.357507E+02
   133   0.338625E+04   0.992484E+00   0.472536E-02  -0.362282E+02
   134   0.341745E+04   0.999259E+00   0.479964E-02  -0.366936E+02
   135   0.344870E+04   0.100564E+01   0.487463E-02  -0.371498E+02
   136   0.347987E+04   0.101163E+01   0.495034E-02  -0.375934E+02
   137   0.351110E+04   0.101729E+01   0.502676E-02  -0.380265E+02
   138   0.354234E+04   0.102255E+01   0.510392E-02  -0.384477E+02
   139   0.357342E+04   0.102754E+01   0.518181E-02  -0.388565E+02
   140   0.360466E+04   0.103204E+01   0.526045E-02  -0.392535E+02
   141   0.363576E+04   0.103612E+01   0.533984E-02  -0.396366E+02
   142   0.366694E+04   0.103985E+01   0.541999E-02  -0.400067E+02
   143   0.369814E+04   0.104322E+01   0.550091E-02  -0.403639E+02
   144   0.372921E+04   0.104615E+01   0.558260E-02  -0.407073E+02
   145   0.376022E+04   0.104879E+01   0.566508E-02  -0.410365E+02
   146   0.379141E+04   0.105090E+01   0.574835E-02  -0.413513E+02
   147   0.382233E+04   0.105272E+01   0.583242E-02  -0.416506E+02
   148   0.385320E+04   0.105407E+01   0.591729E-02  -0.419357E+02
   149   0.388412E+04   0.105504E+01   0.600297E-02  -0.422052E+02
   150   0.391485E+04   0.105569E+01   0.608948E-02  -0.424571E+02
   151   0.394554E+04   0.105594E+01   0.617681E-02  -0.426944E+02
   152   0.397606E+04   0.105571E+01   0.626497E-02  -0.429154E+02
   153   0.400655E+04   0.105513E+01   0.635398E-02  -0.431178E+02
   154   0.403693E+04   0.105420E+01   0.644383E-02  -0.433038E+02
   155   0.406722E+04   0.105290E+01   0.653452E-02  -0.434726E+02
   156   0.409726E+04   0.105122E+01   0.662608E-02  -0.436240E+02
   157   0.412734E+04   0.104916E+01   0.671849E-02  -0.437564E+02
   158   0.415726E+04   0.104678E+01   0.681177E-02  -0.438706E+02
   159   0.418700E+04   0.104391E+01   0.690592E-02  -0.439663E+02
   160   0.421665E+04   0.104070E+01   0.700094E-02  -0.440420E+02
   161   0.424620E+04   0.103722E+01   0.709684E-02  -0.440992E+02
   162   0.427559E+04   0.103329E+01   0.719361E-02  -0.441376E+02
   163   0.430495E+04   0.102899E+01   0.729127E-02  -0.441558E+02
   164   0.433401E+04   0.102438E+01   0.738982E-02  -0.441551E+02
   165   0.436305E+04   0.101937E+01   0.748925E-02  -0.441331E+02
   166   0.439193E+04   0.101411E+01   0.758957E-02  -0.440913E+02
   167   0.442072E+04   0.100836E+01   0.769078E-02  -0.440303E+02
   168   0.444920E+04   0.100247E+01   0.779287E-02  -0.439478E+02
   169   0.447752E+04   0.996154E+00   0.789586E-02  -0.438436E+02
   170   0.450569E+04   0.989611E+00   0.799974E-02  -0.437193E+02
   171   0.453355E+04   0.982833E+00   0.810451E-02  -0.435723E+02
   172   0.456118E+04   0.975736E+00   0.821017E-02  -0.434042E+02
   173   0.458851E+04   0.968309E+00   0.831672E-02  -0.432148E+02
   174   0.461569E+04   0.960839E+00   0.842416E-02  -0.430041E+02
   175   0.464263E+04   0.953018E+00   0.853248E-02  -0.427711E+02
   176   0.466921E+04   0.945059E+00   0.864169E-02  -0.425159E+02
   177   0.469556E+04   0.936871E+00   0.875178E-02  -0.422396E+02
   178   0.472162E+04   0.928662E+00   0.886275E-02  -0.419405E+02
   179   0.474738E+04   0.920120E+00   0.897460E-02  -0.416186E+02
   180   0.477299E+04   0.911451E+00   0.908732E-02  -0.412750E+02
   181   0.479824E+04   0.902639E+00   0.920092E-02  -0.409095E+02
   182   0.482319E+04   0.893743E+00   0.931539E-02  -0.405205E+02
   183   0.484778E+04   0.884673E+00   0.943073E-02  -0.401093E+02
   184   0.487215E+04   0.875488E+00   0.954693E-02  -0.396748E+02
   185   0.489623E+04   0.866320E+00   0.966399E-02  -0.392191E+02
   186   0.491965E+04   0.857013E+00   0.978191E-02  -0.387391E+02
   187   0.494308E+04   0.847691E+00   0.990069E-02  -0.382360E+02
   188   0.496615E+04   0.838324E+00   0.100203E-01  -0.377111E+02
   189   0.498878E+04   0.828934E+00   0.101408E-01  -0.371627E+02
   190   0.501143E+04   0.819557E+00   0.102621E-01  -0.365928E+02
   191   0.503335E+04   0.810199E+00   0.103843E-01  -0.359982E+02
   192   0.505506E+04   0.800867E+00   0.105073E-01  -0.353810E+02
   193   0.507634E+04   0.791589E+00   0.106311E-01  -0.347425E+02
   194   0.509742E+04   0.782380E+00   0.107558E-01  -0.340802E+02
   195   0.511806E+04   0.773260E+00   0.108813E-01  -0.333961E+02
   196   0.513828E+04   0.764252E+00   0.110076E-01  -0.326894E+02
   197   0.515823E+04   0.755383E+00   0.111348E-01  -0.319612E+02
   198   0.517782E+04   0.746660E+00   0.112627E-01  -0.312106E+02
   199   0.519706E+04   0.738105E+00   0.113915E-01  -0.304382E+02
   200   0.521596E+04   0.729732E+00   0.115211E-01  -0.296444E+02
   201   0.523443E+04   0.721586E+00   0.116515E-01  -0.288285E+02
   202   0.525256E+04   0.713668E+00   0.117827E-01  -0.279914E+02
   203   0.527025E+04   0.706036E+00   0.119147E-01  -0.271324E+02
   204   0.528744E+04   0.698708E+00   0.120474E-01  -0.262539E+02
   205   0.530428E+04   0.691726E+00   0.121810E-01  -0.253536E+02
   206   0.532059E+04   0.685122E+00   0.123154E-01  -0.244324E+02
   207   0.533655E+04   0.678917E+00   0.124505E-01  -0.234906E+02
   208   0.535191E+04   0.673158E+00   0.125864E-01  -0.225282E+02
   209   0.536682E+04   0.667865E+00   0.127231E-01  -0.215455E+02
   210   0.538129E+04   0.663085E+00   0.128606E-01  -0.205431E+02
   211   0.539530E+04   0.658847E+00   0.129988E-01  -0.195207E+02
   212   0.540871E+04   0.655174E+00   0.131378E-01  -0.184790E+02
   213   0.542173E+04   0.652110E+00   0.132775E-01  -0.174177E+02
   214   0.543421E+04   0.649643E+00   0.134180E-01  -0.163377E+02
   215   0.544623E+04   0.647962E+00   0.135592E-01  -0.152394E+02
   216   0.545771E+04   0.646879E+00   0.137011E-01  -0.141222E+02
   217   0.546879E+04   0.646546E+00   0.138438E-01  -0.129877E+02
   218   0.547932E+04   0.646960E+00   0.139871E-01  -0.118354E+02
   219   0.548937E+04   0.648117E+00   0.141312E-01  -0.106640E+02
   220   0.549893E+04   0.650162E+00   0.142760E-01  -0.947787E+01
   221   0.550802E+04   0.653018E+00   0.144214E-01  -0.827436E+01
   222   0.551662E+04   0.656829E+00   0.145675E-01  -0.705470E+01
   223   0.552457E+04   0.661518E+00   0.147143E-01  -0.581789E+01
   224   0.553218E+04   0.667081E+00   0.148618E-01  -0.456737E+01
   225   0.553922E+04   0.673663E+00   0.150098E-01  -0.329988E+01
   226   0.554576E+04   0.681261E+00   0.151585E-01  -0.201887E+01
   227   0.555172E+04   0.689872E+00   0.153079E-01  -0.722567E+00
   228   0.555725E+04   0.699491E+00   0.154578E-01   0.587808E+00
   229   0.556227E+04   0.710189E+00   0.156083E-01   0.191105E+01
   230   0.556670E+04   0.721964E+00   0.157594E-01   0.324818E+01
   231   0.557054E+04   0.734885E+00   0.159111E-01   0.459873E+01
   232   0.557394E+04   0.748874E+00   0.160633E-01   0.596150E+01
   233   0.557681E+04   0.764152E+00   0.162160E-01   0.733526E+01
   234   0.557901E+04   0.780566E+00   0.163693E-01   0.872105E+01
   235   0.558076E+04   0.798186E+00   0.165230E-01   0.101177E+02
   236   0.558189E+04   0.817009E+00   0.166772E-01   0.115253E+02
   237   0.558250E+04   0.837105E+00   0.168319E-01   0.129429E+02
   238   0.558256E+04   0.858546E+00   0.169871E-01   0.143707E+02
   239   0.558216E+04   0.881179E+00   0.171426E-01   0.158081E+02
   240   0.558106E+04   0.905075E+00   0.172986E-01   0.172533E+02
   241   0.557957E+04   0.930378E+00   0.174550E-01   0.187072E+02
   242   0.557752E+04   0.956937E+00   0.176118E-01   0.201694E+02
   243   0.557492E+04   0.984896E+00   0.177689E-01   0.216388E+02
   244   0.557176E+04   0.101418E+01   0.179263E-01   0.231162E+02
   245   0.556805E+04   0.104485E+01   0.180841E-01   0.245991E+02
   246   0.556384E+04   0.107692E+01   0.182422E-01   0.260891E+02
   247   0.555914E+04   0.111029E+01   0.184005E-01   0.275844E+02
   248   0.555387E+04   0.114535E+01   0.185591E-01   0.290852E+02
   249   0.554817E+04   0.118156E+01   0.187180E-01   0.305911E+02
   250   0.554190E+04   0.121936E+01   0.188770E-01   0.321008E+02
   251   0.553520E+04   0.125847E+01   0.190363E-01   0.336153E+02
   252   0.552784E+04   0.129913E+01   0.191958E-01   0.351332E+02
   253   0.552020E+04   0.134113E+01   0.193554E-01   0.366531E+02
   254   0.551195E+04   0.138481E+01   0.195152E-01   0.381749E+02
   255   0.550319E+04   0.142989E+01   0.196751E-01   0.396986E+02
   256   0.549398E+04   0.147677E+01   0.198352E-01   0.412244E+02
   257   0.548431E+04   0.152503E+01   0.199953E-01   0.427440E+02
   258   0.547410E+04   0.157506E+01   0.201555E-01   0.442701E+02
   259   0.546343E+04   0.162676E+01   0.203157E-01   0.457878E+02
   260   0.545237E+04   0.168014E+01   0.204760E-01   0.473120E+02
   261   0.544076E+04   0.173515E+01   0.206364E-01   0.488205E+02
   262   0.542861E+04   0.179204E+01   0.207967E-01   0.503356E+02
   263   0.541626E+04   0.185063E+01   0.209570E-01   0.518498E+02
   264   0.540329E+04   0.191100E+01   0.211173E-01   0.533558E+02
   265   0.538975E+04   0.197311E+01   0.212776E-01   0.548461E+02
   266   0.537587E+04   0.203721E+01   0.214378E-01   0.563430E+02
   267   0.536141E+04   0.210296E+01   0.215980E-01   0.578244E+02
   268   0.534653E+04   0.217075E+01   0.217580E-01   0.593049E+02
   269   0.533107E+04   0.224031E+01   0.219180E-01   0.607774E+02
   270   0.531532E+04   0.231174E+01   0.220778E-01   0.622417E+02
   271   0.529906E+04   0.238499E+01   0.222376E-01   0.636978E+02
   272   0.528250E+04   0.246039E+01   0.223971E-01   0.651385E+02
   273   0.526542E+04   0.253738E+01   0.225566E-01   0.665785E+02
   274   0.524797E+04   0.261656E+01   0.227158E-01   0.679957E+02
   275   0.523006E+04   0.269745E+01   0.228749E-01   0.694122E+02
   276   0.521183E+04   0.278029E+01   0.230338E-01   0.708058E+02
   277   0.519307E+04   0.286512E+01   0.231925E-01   0.721989E+02
   278   0.517399E+04   0.295188E+01   0.233510E-01   0.735692E+02
   279   0.515450E+04   0.304052E+01   0.235092E-01   0.749242E+02
   280   0.513462E+04   0.313108E+01   0.236672E-01   0.762786E+02
   281   0.511448E+04   0.322366E+01   0.238249E-01   0.776103E+02
   282   0.509377E+04   0.331797E+01   0.239824E-01   0.789266E+02
   283   0.507280E+04   0.341428E+01   0.241396E-01   0.802277E+02
   284   0.505149E+04   0.351253E+01   0.242965E-01   0.815136E+02
   285   0.502983E+04   0.361275E+01   0.244531E-01   0.827842E+02
   286   0.500774E+04   0.371482E+01   0.246093E-01   0.840322E+02
   287   0.498529E+04   0.381876E+01   0.247653E-01   0.852724E+02
   288   0.496255E+04   0.392460E+01   0.249209E-01   0.864900E+02
   289   0.493945E+04   0.403230E+01   0.250761E-01   0.876925E+02
   290   0.491605E+04   0.414173E+01   0.252310E-01   0.888798E+02
   291   0.489235E+04   0.425365E+01   0.253855E-01   0.900372E+02
   292   0.486805E+04   0.436699E+01   0.255396E-01   0.911870E+02
   293   0.484374E+04   0.448140E+01   0.256933E-01   0.923068E+02
   294   0.481896E+04   0.459838E+01   0.258466E-01   0.934191E+02
   295   0.479409E+04   0.471649E+01   0.259995E-01   0.945015E+02
   296   0.476876E+04   0.483722E+01   0.261519E-01   0.955689E+02
   297   0.474317E+04   0.495839E+01   0.263039E-01   0.966213E+02
   298   0.471718E+04   0.508224E+01   0.264554E-01   0.976440E+02
   299   0.469100E+04   0.520806E+01   0.266064E-01   0.986444E+02
   300   0.466448E+04   0.533439E+01   0.267569E-01   0.996224E+02
   301   0.463770E+04   0.546274E+01   0.269070E-01   0.100586E+03
   302   0.461072E+04   0.559240E+01   0.270565E-01   0.101533E+03
   303   0.458348E+04   0.572414E+01   0.272054E-01   0.102451E+03
   304   0.455596E+04   0.585800E+01   0.273539E-01   0.103337E+03
   305   0.452824E+04   0.599252E+01   0.275017E-01   0.104208E+03
   306   0.450026E+04   0.612847E+01   0.276490E-01   0.105054E+03
   307   0.447207E+04   0.626588E+01   0.277958E-01   0.105868E+03
   308   0.444368E+04   0.640627E+01   0.279419E-01   0.106672E+03
   309   0.441517E+04   0.654670E+01   0.280874E-01   0.107436E+03
   310   0.438638E+04   0.668795E+01   0.282324E-01   0.108182E+03
   311   0.435747E+04   0.683226E+01   0.283766E-01   0.108894E+03
   312   0.432842E+04   0.697671E+01   0.285203E-01   0.109587E+03
   313   0.429917E+04   0.712281E+01   0.286633E-01   0.110247E+03
   314   0.426979E+04   0.727059E+01   0.288057E-01   0.110886E+03
   315   0.424028E+04   0.741859E+01   0.289474E-01   0.111491E+03
   316   0.421064E+04   0.756834E+01   0.290884E-01   0.112067E+03
   317   0.418086E+04   0.771837E+01   0.292287E-01   0.112616E+03
   318   0.415094E+04   0.787094E+01   0.293683E-01   0.113136E+03
   319   0.412097E+04   0.802387E+01   0.295073E-01   0.113626E+03
   320   0.409093E+04   0.817792E+01   0.296455E-01   0.114095E+03
   321   0.406076E+04   0.833386E+01   0.297830E-01   0.114527E+03
   322   0.403052E+04   0.848951E+01   0.299199E-01   0.114929E+03
   323   0.400022E+04   0.864637E+01   0.300560E-01   0.115300E+03
   324   0.396985E+04   0.880521E+01   0.301913E-01   0.115633E+03
   325   0.393949E+04   0.896237E+01   0.303260E-01   0.115949E+03
   326   0.390899E+04   0.912232E+01   0.304599E-01   0.116219E+03
   327   0.387850E+04   0.928287E+01   0.305930E-01   0.116465E+03
   328   0.384800E+04   0.944330E+01   0.307255E-01   0.116685E+03
   329   0.381744E+04   0.960514E+01   0.308572E-01   0.116866E+03
   330   0.378688E+04   0.976692E+01   0.309882E-01   0.117013E+03
   331   0.375640E+04   0.992943E+01   0.311184E-01   0.117134E+03
   332   0.372585E+04   0.100934E+02   0.312479E-01   0.117229E+03
   333   0.369529E+04   0.102575E+02   0.313767E-01   0.117290E+03
   334   0.366481E+04   0.104223E+02   0.315047E-01   0.117316E+03
   335   0.363425E+04   0.105866E+02   0.316321E-01   0.117307E+03
   336   0.360377E+04   0.107517E+02   0.317587E-01   0.117271E+03
   337   0.357335E+04   0.109177E+02   0.318846E-01   0.117191E+03
   338   0.354293E+04   0.110831E+02   0.320098E-01   0.117090E+03
   339   0.351265E+04   0.112503E+02   0.321342E-01   0.116952E+03
   340   0.348237E+04   0.114170E+02   0.322580E-01   0.116793E+03
   341   0.345208E+04   0.115833E+02   0.323811E-01   0.116589E+03
   342   0.342193E+04   0.117513E+02   0.325035E-01   0.116355E+03
   343   0.339184E+04   0.119183E+02   0.326253E-01   0.116090E+03
   344   0.336190E+04   0.120856E+02   0.327463E-01   0.115795E+03
   345   0.333194E+04   0.122526E+02   0.328668E-01   0.115468E+03
   346   0.330211E+04   0.124208E+02   0.329865E-01   0.115117E+03
   347   0.327235E+04   0.125879E+02   0.331057E-01   0.114726E+03
   348   0.324272E+04   0.127549E+02   0.332242E-01   0.114303E+03
   349   0.321316E+04   0.129224E+02   0.333420E-01   0.113848E+03
   350   0.318372E+04   0.130890E+02   0.334593E-01   0.113367E+03
   351   0.315457E+04   0.132562E+02   0.335760E-01   0.112852E+03
   352   0.312532E+04   0.134232E+02   0.336921E-01   0.112303E+03
   353   0.309629E+04   0.135893E+02   0.338076E-01   0.111735E+03
   354   0.306733E+04   0.137553E+02   0.339226E-01   0.111125E+03
   355   0.303859E+04   0.139211E+02   0.340370E-01   0.110487E+03
   356   0.301000E+04   0.140866E+02   0.341509E-01   0.109829E+03
   357   0.298156E+04   0.142512E+02   0.342642E-01   0.109134E+03
   358   0.295336E+04   0.144141E+02   0.343771E-01   0.108419E+03
   359   0.292524E+04   0.145767E+02   0.344894E-01   0.107667E+03
   360   0.289737E+04   0.147391E+02   0.346012E-01   0.106889E+03
   361   0.286966E+04   0.149004E+02   0.347126E-01   0.106080E+03
   362   0.284220E+04   0.150607E+02   0.348234E-01   0.105244E+03
   363   0.281491E+04   0.152207E+02   0.349339E-01   0.104381E+03
   364   0.278788E+04   0.153781E+02   0.350438E-01   0.103488E+03
   365   0.276103E+04   0.155352E+02   0.351534E-01   0.102570E+03
   366   0.273445E+04   0.156912E+02   0.352625E-01   0.101623E+03
   367   0.270813E+04   0.158446E+02   0.353712E-01   0.100651E+03
   368   0.268193E+04   0.159976E+02   0.354795E-01   0.996532E+02
   369   0.265616E+04   0.161495E+02   0.355874E-01   0.986277E+02
   370   0.263059E+04   0.162995E+02   0.356949E-01   0.975792E+02
   371   0.260522E+04   0.164476E+02   0.358021E-01   0.965036E+02
   372   0.258014E+04   0.165946E+02   0.359089E-01   0.954049E+02
   373   0.255535E+04   0.167395E+02   0.360153E-01   0.942799E+02
   374   0.253085E+04   0.168833E+02   0.361215E-01   0.931318E+02
   375   0.250657E+04   0.170251E+02   0.362273E-01   0.919602E+02
   376   0.248267E+04   0.171657E+02   0.363328E-01   0.907648E+02
   377   0.245907E+04   0.173035E+02   0.364380E-01   0.895481E+02
   378   0.243570E+04   0.174394E+02   0.365429E-01   0.883068E+02
   379   0.241264E+04   0.175739E+02   0.366475E-01   0.870449E+02
   380   0.238997E+04   0.177072E+02   0.367519E-01   0.857598E+02
   381   0.236755E+04   0.178354E+02   0.368561E-01   0.844542E+02
   382   0.234537E+04   0.179639E+02   0.369600E-01   0.831283E+02
   383   0.232360E+04   0.180895E+02   0.370636E-01   0.817803E+02
   384   0.230223E+04   0.182122E+02   0.371671E-01   0.804134E+02
   385   0.228104E+04   0.183344E+02   0.372704E-01   0.790260E+02
   386   0.226027E+04   0.184536E+02   0.373735E-01   0.776196E+02
   387   0.223976E+04   0.185701E+02   0.374765E-01   0.761941E+02
   388   0.221960E+04   0.186843E+02   0.375793E-01   0.747504E+02
   389   0.219979E+04   0.187942E+02   0.376819E-01   0.732882E+02
   390   0.218033E+04   0.189049E+02   0.377845E-01   0.718093E+02
   391   0.216122E+04   0.190119E+02   0.378869E-01   0.703119E+02
   392   0.214240E+04   0.191182E+02   0.379893E-01   0.687984E+02
   393   0.212402E+04   0.192207E+02   0.380916E-01   0.672679E+02
   394   0.210593E+04   0.193211E+02   0.381938E-01   0.657220E+02
   395   0.208814E+04   0.194185E+02   0.382960E-01   0.641590E+02
