#    L    TT             EE             BB             TE             PP             TP             EP          
    25   0.940324E+03   0.837108E-02   0.000000E+00   0.150277E+01   0.129319E-06   0.234076E-02  -0.112302E-05
    26   0.951374E+03   0.939415E-02   0.000000E+00   0.153561E+01   0.130201E-06   0.227224E-02  -0.593534E-06
    27   0.963049E+03   0.106300E-01   0.000000E+00   0.157066E+01   0.130984E-06   0.220698E-02  -0.128888E-06
    28   0.975105E+03   0.120785E-01   0.000000E+00   0.160855E+01   0.131676E-06   0.214538E-02   0.148921E-06
    29   0.987538E+03   0.136996E-01   0.000000E+00   0.164814E+01   0.132277E-06   0.208675E-02   0.215491E-06
    30   0.100023E+04   0.154639E-01   0.000000E+00   0.168683E+01   0.132786E-06   0.203034E-02   0.907404E-07
    31   0.101309E+04   0.173861E-01   0.000000E+00   0.172415E+01   0.133216E-06   0.197610E-02  -0.125228E-06
    32   0.102642E+04   0.194754E-01   0.000000E+00   0.175967E+01   0.133577E-06   0.192414E-02  -0.333392E-06
    33   0.104019E+04   0.217228E-01   0.000000E+00   0.179116E+01   0.133874E-06   0.187440E-02  -0.517085E-06
    34   0.105419E+04   0.241251E-01   0.000000E+00   0.181659E+01   0.134108E-06   0.182677E-02  -0.684130E-06
    35   0.106846E+04   0.266717E-01   0.000000E+00   0.183358E+01   0.134283E-06   0.178105E-02  -0.858276E-06
    36   0.108298E+04   0.293625E-01   0.000000E+00   0.183939E+01   0.134405E-06   0.173702E-02  -0.104634E-05
    37   0.109766E+04   0.322135E-01   0.000000E+00   0.183397E+01   0.134475E-06   0.169447E-02  -0.117199E-05
    38   0.111267E+04   0.352470E-01   0.000000E+00   0.181976E+01   0.134499E-06   0.165323E-02  -0.116375E-05
    39   0.112804E+04   0.384659E-01   0.000000E+00   0.179754E+01   0.134477E-06   0.161337E-02  -0.105136E-05
    40   0.114354E+04   0.418736E-01   0.000000E+00   0.176748E+01   0.134412E-06   0.157503E-02  -0.889657E-06
    41   0.115935E+04   0.454791E-01   0.000000E+00   0.172943E+01   0.134306E-06   0.153827E-02  -0.725822E-06
    42   0.117522E+04   0.492933E-01   0.000000E+00   0.168287E+01   0.134161E-06   0.150296E-02  -0.577238E-06
    43   0.119127E+04   0.533274E-01   0.000000E+00   0.162722E+01   0.133980E-06   0.146891E-02  -0.453826E-06
    44   0.120732E+04   0.575778E-01   0.000000E+00   0.156277E+01   0.133765E-06   0.143595E-02  -0.365483E-06
    45   0.122371E+04   0.620511E-01   0.000000E+00   0.148989E+01   0.133518E-06   0.140388E-02  -0.322083E-06
    46   0.124035E+04   0.667546E-01   0.000000E+00   0.140699E+01   0.133243E-06   0.137258E-02  -0.328593E-06
    47   0.125711E+04   0.716836E-01   0.000000E+00   0.131447E+01   0.132941E-06   0.134212E-02  -0.370444E-06
    48   0.127392E+04   0.768378E-01   0.000000E+00   0.121586E+01   0.132613E-06   0.131265E-02  -0.428237E-06
    49   0.129087E+04   0.821943E-01   0.000000E+00   0.111415E+01   0.132262E-06   0.128429E-02  -0.482624E-06
    50   0.130821E+04   0.877230E-01   0.000000E+00   0.100549E+01   0.131888E-06   0.125718E-02  -0.514307E-06
    51   0.132572E+04   0.933918E-01   0.000000E+00   0.884840E+00   0.131494E-06   0.123139E-02  -0.508524E-06
    52   0.134361E+04   0.992878E-01   0.000000E+00   0.747818E+00   0.131081E-06   0.120676E-02  -0.468491E-06
    53   0.136149E+04   0.105563E+00   0.000000E+00   0.592079E+00   0.130650E-06   0.118308E-02  -0.401903E-06
    54   0.137928E+04   0.112213E+00   0.000000E+00   0.423246E+00   0.130202E-06   0.116012E-02  -0.316434E-06
    55   0.139718E+04   0.119220E+00   0.000000E+00   0.247054E+00   0.129738E-06   0.113767E-02  -0.219738E-06
    56   0.141539E+04   0.126443E+00   0.000000E+00   0.627981E-01   0.129259E-06   0.111555E-02  -0.119935E-06
    57   0.143386E+04   0.133771E+00   0.000000E+00  -0.129681E+00   0.128765E-06   0.109377E-02  -0.270451E-07
    58   0.145260E+04   0.141212E+00   0.000000E+00  -0.331640E+00   0.128258E-06   0.107237E-02   0.484497E-07
    59   0.147148E+04   0.148803E+00   0.000000E+00  -0.544358E+00   0.127738E-06   0.105141E-02   0.960846E-07
    60   0.149051E+04   0.156593E+00   0.000000E+00  -0.767681E+00   0.127206E-06   0.103094E-02   0.105411E-06
    61   0.151001E+04   0.164676E+00   0.000000E+00  -0.100119E+01   0.126662E-06   0.101100E-02   0.699938E-07
    62   0.152938E+04   0.173046E+00   0.000000E+00  -0.124575E+01   0.126107E-06   0.991647E-03  -0.593919E-09
    63   0.154882E+04   0.181672E+00   0.000000E+00  -0.150220E+01   0.125543E-06   0.972928E-03  -0.928010E-07
    64   0.156864E+04   0.190575E+00   0.000000E+00  -0.177160E+01   0.124970E-06   0.954892E-03  -0.193098E-06
    65   0.158845E+04   0.199738E+00   0.000000E+00  -0.205441E+01   0.124390E-06   0.937589E-03  -0.287976E-06
    66   0.160854E+04   0.209102E+00   0.000000E+00  -0.234873E+01   0.123804E-06   0.921035E-03  -0.365950E-06
    67   0.162875E+04   0.218668E+00   0.000000E+00  -0.265236E+01   0.123212E-06   0.905117E-03  -0.423577E-06
    68   0.164934E+04   0.228476E+00   0.000000E+00  -0.296429E+01   0.122614E-06   0.889690E-03  -0.459418E-06
    69   0.167007E+04   0.238483E+00   0.000000E+00  -0.328345E+01   0.122012E-06   0.874608E-03  -0.472038E-06
    70   0.169107E+04   0.248730E+00   0.000000E+00  -0.361219E+01   0.121406E-06   0.859725E-03  -0.460001E-06
    71   0.171218E+04   0.259205E+00   0.000000E+00  -0.395338E+01   0.120796E-06   0.844933E-03  -0.424521E-06
    72   0.173344E+04   0.269883E+00   0.000000E+00  -0.430803E+01   0.120182E-06   0.830270E-03  -0.377411E-06
    73   0.175482E+04   0.280733E+00   0.000000E+00  -0.467620E+01   0.119565E-06   0.815811E-03  -0.333118E-06
    74   0.177637E+04   0.291747E+00   0.000000E+00  -0.505646E+01   0.118944E-06   0.801628E-03  -0.306071E-06
    75   0.179821E+04   0.302937E+00   0.000000E+00  -0.544679E+01   0.118320E-06   0.787796E-03  -0.310687E-06
    76   0.182031E+04   0.314308E+00   0.000000E+00  -0.584612E+01   0.117692E-06   0.774378E-03  -0.356390E-06
    77   0.184270E+04   0.325857E+00   0.000000E+00  -0.625431E+01   0.117062E-06   0.761390E-03  -0.432692E-06
    78   0.186542E+04   0.337619E+00   0.000000E+00  -0.667293E+01   0.116429E-06   0.748835E-03  -0.524144E-06
    79   0.188826E+04   0.349544E+00   0.000000E+00  -0.709834E+01   0.115795E-06   0.736718E-03  -0.615314E-06
    80   0.191134E+04   0.361644E+00   0.000000E+00  -0.753210E+01   0.115159E-06   0.725042E-03  -0.690781E-06
    81   0.193453E+04   0.373875E+00   0.000000E+00  -0.797494E+01   0.114522E-06   0.713802E-03  -0.738320E-06
    82   0.195791E+04   0.386260E+00   0.000000E+00  -0.842647E+01   0.113885E-06   0.702953E-03  -0.758414E-06
    83   0.198144E+04   0.398778E+00   0.000000E+00  -0.888694E+01   0.113247E-06   0.692441E-03  -0.754723E-06
    84   0.200519E+04   0.411427E+00   0.000000E+00  -0.935511E+01   0.112609E-06   0.682212E-03  -0.730902E-06
    85   0.202905E+04   0.424183E+00   0.000000E+00  -0.983274E+01   0.111971E-06   0.672211E-03  -0.690603E-06
    86   0.205309E+04   0.437062E+00   0.000000E+00  -0.103192E+02   0.111334E-06   0.662393E-03  -0.637642E-06
    87   0.207754E+04   0.450037E+00   0.000000E+00  -0.108138E+02   0.110698E-06   0.652753E-03  -0.576510E-06
    88   0.210196E+04   0.463129E+00   0.000000E+00  -0.113161E+02   0.110063E-06   0.643292E-03  -0.511865E-06
    89   0.212670E+04   0.476326E+00   0.000000E+00  -0.118276E+02   0.109429E-06   0.634013E-03  -0.448359E-06
    90   0.215163E+04   0.489597E+00   0.000000E+00  -0.123450E+02   0.108797E-06   0.624919E-03  -0.390642E-06
    91   0.217666E+04   0.502938E+00   0.000000E+00  -0.128689E+02   0.108165E-06   0.616012E-03  -0.342478E-06
    92   0.220195E+04   0.516338E+00   0.000000E+00  -0.133988E+02   0.107536E-06   0.607288E-03  -0.304105E-06
    93   0.222749E+04   0.529795E+00   0.000000E+00  -0.139349E+02   0.106908E-06   0.598743E-03  -0.274879E-06
    94   0.225307E+04   0.543273E+00   0.000000E+00  -0.144758E+02   0.106282E-06   0.590372E-03  -0.254158E-06
    95   0.227892E+04   0.556779E+00   0.000000E+00  -0.150226E+02   0.105658E-06   0.582172E-03  -0.241298E-06
    96   0.230475E+04   0.570299E+00   0.000000E+00  -0.155746E+02   0.105036E-06   0.574138E-03  -0.235659E-06
    97   0.233099E+04   0.583824E+00   0.000000E+00  -0.161314E+02   0.104416E-06   0.566266E-03  -0.236599E-06
    98   0.235743E+04   0.597350E+00   0.000000E+00  -0.166910E+02   0.103799E-06   0.558551E-03  -0.243478E-06
    99   0.238393E+04   0.610843E+00   0.000000E+00  -0.172565E+02   0.103183E-06   0.550990E-03  -0.255655E-06
   100   0.241071E+04   0.624307E+00   0.000000E+00  -0.178237E+02   0.102570E-06   0.543577E-03  -0.272492E-06
   101   0.243763E+04   0.637806E+00   0.000000E+00  -0.183957E+02   0.101959E-06   0.536309E-03  -0.293350E-06
   102   0.246506E+04   0.651195E+00   0.000000E+00  -0.189706E+02   0.101351E-06   0.529182E-03  -0.317588E-06
   103   0.249241E+04   0.664551E+00   0.000000E+00  -0.195492E+02   0.100745E-06   0.522191E-03  -0.344571E-06
   104   0.251998E+04   0.677880E+00   0.000000E+00  -0.201289E+02   0.100142E-06   0.515333E-03  -0.373658E-06
   105   0.254771E+04   0.691109E+00   0.000000E+00  -0.207113E+02   0.995418E-07   0.508602E-03  -0.404215E-06
   106   0.257566E+04   0.704318E+00   0.000000E+00  -0.212959E+02   0.989445E-07   0.501995E-03  -0.435602E-06
   107   0.260355E+04   0.717362E+00   0.000000E+00  -0.218814E+02   0.983501E-07   0.495507E-03  -0.467184E-06
   108   0.263182E+04   0.730319E+00   0.000000E+00  -0.224688E+02   0.977588E-07   0.489135E-03  -0.498324E-06
   109   0.266025E+04   0.743117E+00   0.000000E+00  -0.230568E+02   0.971707E-07   0.482874E-03  -0.528386E-06
   110   0.268878E+04   0.755762E+00   0.000000E+00  -0.236440E+02   0.965859E-07   0.476720E-03  -0.556735E-06
   111   0.271747E+04   0.768331E+00   0.000000E+00  -0.242323E+02   0.960044E-07   0.470670E-03  -0.582856E-06
   112   0.274634E+04   0.780750E+00   0.000000E+00  -0.248209E+02   0.954263E-07   0.464721E-03  -0.606716E-06
   113   0.277546E+04   0.793018E+00   0.000000E+00  -0.254084E+02   0.948515E-07   0.458873E-03  -0.628403E-06
   114   0.280468E+04   0.805063E+00   0.000000E+00  -0.259942E+02   0.942802E-07   0.453125E-03  -0.648008E-06
   115   0.283415E+04   0.817032E+00   0.000000E+00  -0.265783E+02   0.937123E-07   0.447475E-03  -0.665617E-06
   116   0.286364E+04   0.828703E+00   0.000000E+00  -0.271601E+02   0.931479E-07   0.441923E-03  -0.681319E-06
   117   0.289347E+04   0.840150E+00   0.000000E+00  -0.277390E+02   0.925869E-07   0.436468E-03  -0.695202E-06
   118   0.292347E+04   0.851521E+00   0.000000E+00  -0.283156E+02   0.920293E-07   0.431108E-03  -0.707354E-06
   119   0.295351E+04   0.862668E+00   0.000000E+00  -0.288880E+02   0.914753E-07   0.425842E-03  -0.717864E-06
   120   0.298373E+04   0.873443E+00   0.000000E+00  -0.294561E+02   0.909247E-07   0.420670E-03  -0.726818E-06
   121   0.301398E+04   0.884143E+00   0.000000E+00  -0.300200E+02   0.903776E-07   0.415590E-03  -0.734306E-06
   122   0.304435E+04   0.894470E+00   0.000000E+00  -0.305791E+02   0.898341E-07   0.410602E-03  -0.740416E-06
   123   0.307482E+04   0.904500E+00   0.000000E+00  -0.311335E+02   0.892942E-07   0.405704E-03  -0.745234E-06
   124   0.310542E+04   0.914305E+00   0.000000E+00  -0.316802E+02   0.887578E-07   0.400895E-03  -0.748849E-06
   125   0.313605E+04   0.923813E+00   0.000000E+00  -0.322216E+02   0.882250E-07   0.396175E-03  -0.751349E-06
   126   0.316680E+04   0.933097E+00   0.000000E+00  -0.327570E+02   0.876958E-07   0.391541E-03  -0.752821E-06
   127   0.319759E+04   0.942008E+00   0.000000E+00  -0.332858E+02   0.871702E-07   0.386994E-03  -0.753353E-06
   128   0.322842E+04   0.950697E+00   0.000000E+00  -0.338072E+02   0.866483E-07   0.382532E-03  -0.753032E-06
   129   0.325938E+04   0.959013E+00   0.000000E+00  -0.343206E+02   0.861300E-07   0.378155E-03  -0.751947E-06
   130   0.329038E+04   0.966957E+00   0.000000E+00  -0.348253E+02   0.856154E-07   0.373860E-03  -0.750184E-06
   131   0.332144E+04   0.974677E+00   0.000000E+00  -0.353229E+02   0.851045E-07   0.369648E-03  -0.747825E-06
   132   0.335261E+04   0.982019E+00   0.000000E+00  -0.358106E+02   0.845973E-07   0.365515E-03  -0.744923E-06
   133   0.338377E+04   0.989054E+00   0.000000E+00  -0.362905E+02   0.840938E-07   0.361461E-03  -0.741524E-06
   134   0.341499E+04   0.995775E+00   0.000000E+00  -0.367584E+02   0.835939E-07   0.357483E-03  -0.737674E-06
   135   0.344628E+04   0.100210E+01   0.000000E+00  -0.372172E+02   0.830976E-07   0.353578E-03  -0.733421E-06
   136   0.347747E+04   0.100803E+01   0.000000E+00  -0.376633E+02   0.826050E-07   0.349746E-03  -0.728810E-06
   137   0.350874E+04   0.101364E+01   0.000000E+00  -0.380990E+02   0.821159E-07   0.345984E-03  -0.723888E-06
   138   0.354001E+04   0.101883E+01   0.000000E+00  -0.385229E+02   0.816304E-07   0.342289E-03  -0.718701E-06
   139   0.357113E+04   0.102376E+01   0.000000E+00  -0.389343E+02   0.811485E-07   0.338660E-03  -0.713295E-06
   140   0.360241E+04   0.102819E+01   0.000000E+00  -0.393341E+02   0.806702E-07   0.335095E-03  -0.707717E-06
   141   0.363355E+04   0.103220E+01   0.000000E+00  -0.397200E+02   0.801954E-07   0.331592E-03  -0.702014E-06
   142   0.366477E+04   0.103586E+01   0.000000E+00  -0.400929E+02   0.797241E-07   0.328149E-03  -0.696231E-06
   143   0.369601E+04   0.103916E+01   0.000000E+00  -0.404528E+02   0.792563E-07   0.324763E-03  -0.690415E-06
   144   0.372712E+04   0.104202E+01   0.000000E+00  -0.407991E+02   0.787920E-07   0.321433E-03  -0.684612E-06
   145   0.375819E+04   0.104458E+01   0.000000E+00  -0.411311E+02   0.783311E-07   0.318156E-03  -0.678868E-06
   146   0.378942E+04   0.104661E+01   0.000000E+00  -0.414489E+02   0.778738E-07   0.314931E-03  -0.673230E-06
   147   0.382039E+04   0.104834E+01   0.000000E+00  -0.417511E+02   0.774198E-07   0.311756E-03  -0.667744E-06
   148   0.385132E+04   0.104961E+01   0.000000E+00  -0.420392E+02   0.769693E-07   0.308629E-03  -0.662455E-06
   149   0.388229E+04   0.105049E+01   0.000000E+00  -0.423117E+02   0.765223E-07   0.305547E-03  -0.657412E-06
   150   0.391308E+04   0.105105E+01   0.000000E+00  -0.425666E+02   0.760786E-07   0.302508E-03  -0.652658E-06
   151   0.394384E+04   0.105120E+01   0.000000E+00  -0.428069E+02   0.756383E-07   0.299511E-03  -0.648231E-06
   152   0.397442E+04   0.105087E+01   0.000000E+00  -0.430309E+02   0.752013E-07   0.296555E-03  -0.644122E-06
   153   0.400497E+04   0.105019E+01   0.000000E+00  -0.432364E+02   0.747677E-07   0.293640E-03  -0.640313E-06
   154   0.403542E+04   0.104915E+01   0.000000E+00  -0.434255E+02   0.743375E-07   0.290763E-03  -0.636787E-06
   155   0.406577E+04   0.104775E+01   0.000000E+00  -0.435973E+02   0.739105E-07   0.287926E-03  -0.633524E-06
   156   0.409588E+04   0.104596E+01   0.000000E+00  -0.437518E+02   0.734869E-07   0.285127E-03  -0.630508E-06
   157   0.412604E+04   0.104378E+01   0.000000E+00  -0.438873E+02   0.730665E-07   0.282365E-03  -0.627719E-06
   158   0.415602E+04   0.104128E+01   0.000000E+00  -0.440045E+02   0.726494E-07   0.279640E-03  -0.625139E-06
   159   0.418584E+04   0.103829E+01   0.000000E+00  -0.441034E+02   0.722356E-07   0.276951E-03  -0.622751E-06
   160   0.421557E+04   0.103495E+01   0.000000E+00  -0.441822E+02   0.718249E-07   0.274298E-03  -0.620536E-06
   161   0.424521E+04   0.103133E+01   0.000000E+00  -0.442424E+02   0.714175E-07   0.271679E-03  -0.618475E-06
   162   0.427467E+04   0.102727E+01   0.000000E+00  -0.442839E+02   0.710133E-07   0.269094E-03  -0.616552E-06
   163   0.430413E+04   0.102283E+01   0.000000E+00  -0.443051E+02   0.706122E-07   0.266543E-03  -0.614748E-06
   164   0.433327E+04   0.101807E+01   0.000000E+00  -0.443074E+02   0.702143E-07   0.264025E-03  -0.613044E-06
   165   0.436240E+04   0.101291E+01   0.000000E+00  -0.442885E+02   0.698195E-07   0.261538E-03  -0.611423E-06
   166   0.439137E+04   0.100750E+01   0.000000E+00  -0.442497E+02   0.694279E-07   0.259084E-03  -0.609866E-06
   167   0.442026E+04   0.100158E+01   0.000000E+00  -0.441917E+02   0.690394E-07   0.256659E-03  -0.608355E-06
   168   0.444883E+04   0.995537E+00   0.000000E+00  -0.441121E+02   0.686540E-07   0.254265E-03  -0.606873E-06
   169   0.447726E+04   0.989049E+00   0.000000E+00  -0.440109E+02   0.682716E-07   0.251901E-03  -0.605400E-06
   170   0.450552E+04   0.982331E+00   0.000000E+00  -0.438895E+02   0.678923E-07   0.249565E-03  -0.603920E-06
   171   0.453348E+04   0.975374E+00   0.000000E+00  -0.437454E+02   0.675161E-07   0.247257E-03  -0.602413E-06
   172   0.456122E+04   0.968092E+00   0.000000E+00  -0.435802E+02   0.671428E-07   0.244976E-03  -0.600863E-06
   173   0.458865E+04   0.960475E+00   0.000000E+00  -0.433936E+02   0.667726E-07   0.242723E-03  -0.599250E-06
   174   0.461594E+04   0.952810E+00   0.000000E+00  -0.431856E+02   0.664054E-07   0.240495E-03  -0.597556E-06
   175   0.464300E+04   0.944789E+00   0.000000E+00  -0.429554E+02   0.660411E-07   0.238293E-03  -0.595764E-06
   176   0.466969E+04   0.936624E+00   0.000000E+00  -0.427027E+02   0.656799E-07   0.236115E-03  -0.593858E-06
   177   0.469616E+04   0.928224E+00   0.000000E+00  -0.424290E+02   0.653215E-07   0.233962E-03  -0.591826E-06
   178   0.472233E+04   0.919799E+00   0.000000E+00  -0.421326E+02   0.649661E-07   0.231834E-03  -0.589663E-06
   179   0.474821E+04   0.911033E+00   0.000000E+00  -0.418131E+02   0.646135E-07   0.229729E-03  -0.587359E-06
   180   0.477394E+04   0.902136E+00   0.000000E+00  -0.414720E+02   0.642638E-07   0.227648E-03  -0.584907E-06
   181   0.479931E+04   0.893090E+00   0.000000E+00  -0.411089E+02   0.639170E-07   0.225591E-03  -0.582300E-06
   182   0.482438E+04   0.883954E+00   0.000000E+00  -0.407222E+02   0.635729E-07   0.223557E-03  -0.579528E-06
   183   0.484910E+04   0.874638E+00   0.000000E+00  -0.403132E+02   0.632316E-07   0.221546E-03  -0.576585E-06
   184   0.487359E+04   0.865201E+00   0.000000E+00  -0.398809E+02   0.628931E-07   0.219558E-03  -0.573462E-06
   185   0.489780E+04   0.855775E+00   0.000000E+00  -0.394273E+02   0.625573E-07   0.217593E-03  -0.570152E-06
   186   0.492136E+04   0.846204E+00   0.000000E+00  -0.389493E+02   0.622242E-07   0.215650E-03  -0.566646E-06
   187   0.494492E+04   0.836612E+00   0.000000E+00  -0.384481E+02   0.618938E-07   0.213729E-03  -0.562938E-06
   188   0.496812E+04   0.826970E+00   0.000000E+00  -0.379250E+02   0.615661E-07   0.211830E-03  -0.559018E-06
   189   0.499089E+04   0.817297E+00   0.000000E+00  -0.373783E+02   0.612409E-07   0.209952E-03  -0.554879E-06
   190   0.501368E+04   0.807632E+00   0.000000E+00  -0.368101E+02   0.609184E-07   0.208097E-03  -0.550514E-06
   191   0.503574E+04   0.797980E+00   0.000000E+00  -0.362171E+02   0.605985E-07   0.206262E-03  -0.545914E-06
   192   0.505759E+04   0.788347E+00   0.000000E+00  -0.356013E+02   0.602811E-07   0.204448E-03  -0.541071E-06
   193   0.507901E+04   0.778762E+00   0.000000E+00  -0.349642E+02   0.599662E-07   0.202655E-03  -0.535978E-06
   194   0.510023E+04   0.769240E+00   0.000000E+00  -0.343031E+02   0.596538E-07   0.200883E-03  -0.530627E-06
   195   0.512102E+04   0.759802E+00   0.000000E+00  -0.336201E+02   0.593439E-07   0.199131E-03  -0.525010E-06
   196   0.514138E+04   0.750468E+00   0.000000E+00  -0.329144E+02   0.590365E-07   0.197399E-03  -0.519118E-06
   197   0.516147E+04   0.741268E+00   0.000000E+00  -0.321871E+02   0.587315E-07   0.195687E-03  -0.512945E-06
   198   0.518122E+04   0.732209E+00   0.000000E+00  -0.314372E+02   0.584289E-07   0.193994E-03  -0.506483E-06
   199   0.520061E+04   0.723310E+00   0.000000E+00  -0.306655E+02   0.581286E-07   0.192321E-03  -0.499722E-06
   200   0.521965E+04   0.714588E+00   0.000000E+00  -0.298722E+02   0.578307E-07   0.190667E-03  -0.492657E-06
   201   0.523828E+04   0.706086E+00   0.000000E+00  -0.290566E+02   0.575351E-07   0.189031E-03  -0.485280E-06
   202   0.525655E+04   0.697808E+00   0.000000E+00  -0.282199E+02   0.572419E-07   0.187415E-03  -0.477599E-06
   203   0.527440E+04   0.689809E+00   0.000000E+00  -0.273609E+02   0.569509E-07   0.185816E-03  -0.469622E-06
   204   0.529174E+04   0.682109E+00   0.000000E+00  -0.264824E+02   0.566622E-07   0.184236E-03  -0.461356E-06
   205   0.530873E+04   0.674748E+00   0.000000E+00  -0.255819E+02   0.563758E-07   0.182674E-03  -0.452810E-06
   206   0.532520E+04   0.667760E+00   0.000000E+00  -0.246604E+02   0.560915E-07   0.181130E-03  -0.443992E-06
   207   0.534131E+04   0.661165E+00   0.000000E+00  -0.237180E+02   0.558095E-07   0.179603E-03  -0.434911E-06
   208   0.535683E+04   0.655011E+00   0.000000E+00  -0.227550E+02   0.555297E-07   0.178093E-03  -0.425576E-06
   209   0.537190E+04   0.649318E+00   0.000000E+00  -0.217715E+02   0.552521E-07   0.176600E-03  -0.415993E-06
   210   0.538652E+04   0.644133E+00   0.000000E+00  -0.207680E+02   0.549766E-07   0.175124E-03  -0.406172E-06
   211   0.540068E+04   0.639483E+00   0.000000E+00  -0.197445E+02   0.547033E-07   0.173665E-03  -0.396121E-06
   212   0.541425E+04   0.635396E+00   0.000000E+00  -0.187015E+02   0.544321E-07   0.172222E-03  -0.385849E-06
   213   0.542742E+04   0.631911E+00   0.000000E+00  -0.176387E+02   0.541630E-07   0.170794E-03  -0.375362E-06
   214   0.544007E+04   0.629018E+00   0.000000E+00  -0.165570E+02   0.538960E-07   0.169383E-03  -0.364671E-06
   215   0.545224E+04   0.626908E+00   0.000000E+00  -0.154569E+02   0.536310E-07   0.167987E-03  -0.353783E-06
   216   0.546387E+04   0.625391E+00   0.000000E+00  -0.143377E+02   0.533681E-07   0.166607E-03  -0.342707E-06
   217   0.547511E+04   0.624619E+00   0.000000E+00  -0.132009E+02   0.531072E-07   0.165241E-03  -0.331450E-06
   218   0.548579E+04   0.624591E+00   0.000000E+00  -0.120462E+02   0.528484E-07   0.163891E-03  -0.320022E-06
   219   0.549600E+04   0.625301E+00   0.000000E+00  -0.108723E+02   0.525915E-07   0.162555E-03  -0.308429E-06
   220   0.550572E+04   0.626896E+00   0.000000E+00  -0.968332E+01   0.523366E-07   0.161233E-03  -0.296682E-06
   221   0.551496E+04   0.629298E+00   0.000000E+00  -0.847682E+01   0.520837E-07   0.159925E-03  -0.284788E-06
   222   0.552371E+04   0.632652E+00   0.000000E+00  -0.725398E+01   0.518327E-07   0.158632E-03  -0.272755E-06
   223   0.553182E+04   0.636881E+00   0.000000E+00  -0.601379E+01   0.515837E-07   0.157352E-03  -0.260591E-06
   224   0.553959E+04   0.641981E+00   0.000000E+00  -0.475969E+01   0.513365E-07   0.156085E-03  -0.248306E-06
   225   0.554678E+04   0.648098E+00   0.000000E+00  -0.348841E+01   0.510913E-07   0.154832E-03  -0.235906E-06
   226   0.555347E+04   0.655228E+00   0.000000E+00  -0.220341E+01   0.508479E-07   0.153592E-03  -0.223402E-06
   227   0.555958E+04   0.663368E+00   0.000000E+00  -0.902912E+00   0.506063E-07   0.152364E-03  -0.210800E-06
   228   0.556526E+04   0.672515E+00   0.000000E+00   0.411872E+00   0.503666E-07   0.151149E-03  -0.198109E-06
   229   0.557043E+04   0.682739E+00   0.000000E+00   0.173974E+01   0.501287E-07   0.149946E-03  -0.185337E-06
   230   0.557501E+04   0.694038E+00   0.000000E+00   0.308170E+01   0.498926E-07   0.148755E-03  -0.172494E-06
