#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    23   0.919794E+03   0.143921E+01   0.248614E-02   0.143921E+01   0.696968E-02  -0.197320E-05   0.248614E-02  -0.197320E-05   0.127224E-06
    24   0.929745E+03   0.147169E+01   0.241202E-02   0.147169E+01   0.757082E-02  -0.159330E-05   0.241202E-02  -0.159330E-05   0.128330E-06
    25   0.940324E+03   0.150277E+01   0.234076E-02   0.150277E+01   0.837108E-02  -0.112302E-05   0.234076E-02  -0.112302E-05   0.129319E-06
    26   0.951374E+03   0.153561E+01   0.227224E-02   0.153561E+01   0.939415E-02  -0.593650E-06   0.227224E-02  -0.593650E-06   0.130201E-06
    27   0.963049E+03   0.157066E+01   0.220698E-02   0.157066E+01   0.106300E-01  -0.128888E-06   0.220698E-02  -0.128888E-06   0.130984E-06
    28   0.975105E+03   0.160855E+01   0.214538E-02   0.160855E+01   0.120785E-01   0.148949E-06   0.214538E-02   0.148949E-06   0.131676E-06
    29   0.987538E+03   0.164814E+01   0.208675E-02   0.164814E+01   0.136996E-01   0.215491E-06   0.208675E-02   0.215491E-06   0.132277E-06
    30   0.100023E+04   0.168683E+01   0.203034E-02   0.168683E+01   0.154639E-01   0.908055E-07   0.203034E-02   0.908055E-07   0.132786E-06
    31   0.101309E+04   0.172415E+01   0.197610E-02   0.172415E+01   0.173861E-01  -0.125228E-06   0.197610E-02  -0.125228E-06   0.133216E-06
    32   0.102642E+04   0.175967E+01   0.192414E-02   0.175967E+01   0.194754E-01  -0.333411E-06   0.192414E-02  -0.333411E-06   0.133577E-06
    33   0.104019E+04   0.179116E+01   0.187440E-02   0.179116E+01   0.217228E-01  -0.517085E-06   0.187440E-02  -0.517085E-06   0.133874E-06
    34   0.105419E+04   0.181659E+01   0.182677E-02   0.181659E+01   0.241251E-01  -0.684159E-06   0.182677E-02  -0.684159E-06   0.134108E-06
    35   0.106846E+04   0.183358E+01   0.178105E-02   0.183358E+01   0.266717E-01  -0.858276E-06   0.178105E-02  -0.858276E-06   0.134283E-06
    36   0.108298E+04   0.183939E+01   0.173702E-02   0.183939E+01   0.293625E-01  -0.104627E-05   0.173702E-02  -0.104627E-05   0.134405E-06
    37   0.109766E+04   0.183397E+01   0.169447E-02   0.183397E+01   0.322135E-01  -0.117199E-05   0.169447E-02  -0.117199E-05   0.134475E-06
    38   0.111267E+04   0.181976E+01   0.165323E-02   0.181976E+01   0.352470E-01  -0.116387E-05   0.165323E-02  -0.116387E-05   0.134499E-06
    39   0.112804E+04   0.179754E+01   0.161337E-02   0.179754E+01   0.384659E-01  -0.105147E-05   0.161337E-02  -0.105147E-05   0.134477E-06
    40   0.114354E+04   0.176748E+01   0.157503E-02   0.176748E+01   0.418736E-01  -0.889657E-06   0.157503E-02  -0.889657E-06   0.134412E-06
    41   0.115935E+04   0.172943E+01   0.153826E-02   0.172943E+01   0.454791E-01  -0.725807E-06   0.153826E-02  -0.725807E-06   0.134306E-06
    42   0.117522E+04   0.168287E+01   0.150295E-02   0.168287E+01   0.492933E-01  -0.577273E-06   0.150295E-02  -0.577273E-06   0.134161E-06
    43   0.119127E+04   0.162722E+01   0.146891E-02   0.162722E+01   0.533274E-01  -0.453906E-06   0.146891E-02  -0.453906E-06   0.133980E-06
    44   0.120732E+04   0.156277E+01   0.143594E-02   0.156277E+01   0.575778E-01  -0.365558E-06   0.143594E-02  -0.365558E-06   0.133765E-06
    45   0.122371E+04   0.148989E+01   0.140388E-02   0.148989E+01   0.620511E-01  -0.322083E-06   0.140388E-02  -0.322083E-06   0.133518E-06
    46   0.124035E+04   0.140699E+01   0.137258E-02   0.140699E+01   0.667546E-01  -0.328466E-06   0.137258E-02  -0.328466E-06   0.133243E-06
    47   0.125711E+04   0.131447E+01   0.134212E-02   0.131447E+01   0.716836E-01  -0.370227E-06   0.134212E-02  -0.370227E-06   0.132941E-06
    48   0.127392E+04   0.121586E+01   0.131265E-02   0.121586E+01   0.768378E-01  -0.428019E-06   0.131265E-02  -0.428019E-06   0.132613E-06
    49   0.129087E+04   0.111415E+01   0.128429E-02   0.111415E+01   0.821943E-01  -0.482495E-06   0.128429E-02  -0.482495E-06   0.132262E-06
    50   0.130821E+04   0.100549E+01   0.125718E-02   0.100549E+01   0.877230E-01  -0.514307E-06   0.125718E-02  -0.514307E-06   0.131888E-06
    51   0.132572E+04   0.884840E+00   0.123139E-02   0.884840E+00   0.933918E-01  -0.508617E-06   0.123139E-02  -0.508617E-06   0.131494E-06
    52   0.134361E+04   0.747818E+00   0.120676E-02   0.747818E+00   0.992878E-01  -0.468616E-06   0.120676E-02  -0.468616E-06   0.131081E-06
    53   0.136149E+04   0.592079E+00   0.118308E-02   0.592079E+00   0.105563E+00  -0.402003E-06   0.118308E-02  -0.402003E-06   0.130650E-06
    54   0.137928E+04   0.423246E+00   0.116012E-02   0.423246E+00   0.112213E+00  -0.316477E-06   0.116012E-02  -0.316477E-06   0.130202E-06
    55   0.139718E+04   0.247054E+00   0.113767E-02   0.247054E+00   0.119220E+00  -0.219738E-06   0.113767E-02  -0.219738E-06   0.129738E-06
    56   0.141539E+04   0.627981E-01   0.111555E-02   0.627981E-01   0.126443E+00  -0.119943E-06   0.111555E-02  -0.119943E-06   0.129259E-06
    57   0.143386E+04  -0.129681E+00   0.109377E-02  -0.129681E+00   0.133771E+00  -0.270822E-07   0.109377E-02  -0.270822E-07   0.128765E-06
    58   0.145260E+04  -0.331640E+00   0.107237E-02  -0.331640E+00   0.141212E+00   0.483959E-07   0.107237E-02   0.483959E-07   0.128258E-06
    59   0.147148E+04  -0.544358E+00   0.105141E-02  -0.544358E+00   0.148803E+00   0.960429E-07   0.105141E-02   0.960429E-07   0.127738E-06
    60   0.149051E+04  -0.767681E+00   0.103094E-02  -0.767681E+00   0.156593E+00   0.105411E-06   0.103094E-02   0.105411E-06   0.127206E-06
    61   0.151001E+04  -0.100119E+01   0.101100E-02  -0.100119E+01   0.164676E+00   0.700475E-07   0.101100E-02   0.700475E-07   0.126662E-06
    62   0.152938E+04  -0.124575E+01   0.991647E-03  -0.124575E+01   0.173046E+00  -0.508000E-09   0.991647E-03  -0.508000E-09   0.126107E-06
    63   0.154882E+04  -0.150220E+01   0.972928E-03  -0.150220E+01   0.181672E+00  -0.927206E-07   0.972928E-03  -0.927206E-07   0.125543E-06
    64   0.156864E+04  -0.177160E+01   0.954892E-03  -0.177160E+01   0.190575E+00  -0.193055E-06   0.954892E-03  -0.193055E-06   0.124970E-06
    65   0.158845E+04  -0.205441E+01   0.937588E-03  -0.205441E+01   0.199738E+00  -0.287976E-06   0.937588E-03  -0.287976E-06   0.124390E-06
    66   0.160854E+04  -0.234873E+01   0.921034E-03  -0.234873E+01   0.209102E+00  -0.365966E-06   0.921034E-03  -0.365966E-06   0.123804E-06
    67   0.162875E+04  -0.265236E+01   0.905116E-03  -0.265236E+01   0.218668E+00  -0.423586E-06   0.905116E-03  -0.423586E-06   0.123212E-06
    68   0.164934E+04  -0.296429E+01   0.889689E-03  -0.296429E+01   0.228476E+00  -0.459413E-06   0.889689E-03  -0.459413E-06   0.122614E-06
    69   0.167007E+04  -0.328345E+01   0.874607E-03  -0.328345E+01   0.238483E+00  -0.472025E-06   0.874607E-03  -0.472025E-06   0.122012E-06
    70   0.169107E+04  -0.361219E+01   0.859725E-03  -0.361219E+01   0.248730E+00  -0.460001E-06   0.859725E-03  -0.460001E-06   0.121406E-06
    71   0.171218E+04  -0.395338E+01   0.844934E-03  -0.395338E+01   0.259205E+00  -0.424559E-06   0.844934E-03  -0.424559E-06   0.120796E-06
    72   0.173344E+04  -0.430803E+01   0.830271E-03  -0.430803E+01   0.269883E+00  -0.377483E-06   0.830271E-03  -0.377483E-06   0.120182E-06
    73   0.175482E+04  -0.467620E+01   0.815811E-03  -0.467620E+01   0.280733E+00  -0.333196E-06   0.815811E-03  -0.333196E-06   0.119565E-06
    74   0.177637E+04  -0.505646E+01   0.801628E-03  -0.505646E+01   0.291747E+00  -0.306123E-06   0.801628E-03  -0.306123E-06   0.118944E-06
    75   0.179821E+04  -0.544679E+01   0.787796E-03  -0.544679E+01   0.302937E+00  -0.310687E-06   0.787796E-03  -0.310687E-06   0.118320E-06
    76   0.182031E+04  -0.584612E+01   0.774378E-03  -0.584612E+01   0.314308E+00  -0.356336E-06   0.774378E-03  -0.356336E-06   0.117692E-06
    77   0.184270E+04  -0.625431E+01   0.761390E-03  -0.625431E+01   0.325857E+00  -0.432608E-06   0.761390E-03  -0.432608E-06   0.117062E-06
    78   0.186542E+04  -0.667293E+01   0.748835E-03  -0.667293E+01   0.337619E+00  -0.524065E-06   0.748835E-03  -0.524065E-06   0.116429E-06
    79   0.188826E+04  -0.709834E+01   0.736718E-03  -0.709834E+01   0.349544E+00  -0.615269E-06   0.736718E-03  -0.615269E-06   0.115795E-06
    80   0.191134E+04  -0.753210E+01   0.725042E-03  -0.753210E+01   0.361644E+00  -0.690781E-06   0.725042E-03  -0.690781E-06   0.115159E-06
    81   0.193453E+04  -0.797494E+01   0.713801E-03  -0.797494E+01   0.373875E+00  -0.738348E-06   0.713801E-03  -0.738348E-06   0.114522E-06
    82   0.195791E+04  -0.842647E+01   0.702953E-03  -0.842647E+01   0.386260E+00  -0.758450E-06   0.702953E-03  -0.758450E-06   0.113885E-06
    83   0.198144E+04  -0.888694E+01   0.692441E-03  -0.888694E+01   0.398778E+00  -0.754750E-06   0.692441E-03  -0.754750E-06   0.113247E-06
    84   0.200519E+04  -0.935511E+01   0.682211E-03  -0.935511E+01   0.411427E+00  -0.730913E-06   0.682211E-03  -0.730913E-06   0.112609E-06
    85   0.202905E+04  -0.983274E+01   0.672211E-03  -0.983274E+01   0.424183E+00  -0.690602E-06   0.672211E-03  -0.690602E-06   0.111971E-06
    86   0.205309E+04  -0.103192E+02   0.662393E-03  -0.103192E+02   0.437062E+00  -0.637647E-06   0.662393E-03  -0.637647E-06   0.111334E-06
    87   0.207754E+04  -0.108138E+02   0.652753E-03  -0.108138E+02   0.450037E+00  -0.576527E-06   0.652753E-03  -0.576527E-06   0.110698E-06
    88   0.210196E+04  -0.113161E+02   0.643292E-03  -0.113161E+02   0.463129E+00  -0.511889E-06   0.643292E-03  -0.511889E-06   0.110063E-06
    89   0.212670E+04  -0.118276E+02   0.634014E-03  -0.118276E+02   0.476326E+00  -0.448379E-06   0.634014E-03  -0.448379E-06   0.109429E-06
    90   0.215163E+04  -0.123450E+02   0.624919E-03  -0.123450E+02   0.489597E+00  -0.390642E-06   0.624919E-03  -0.390642E-06   0.108796E-06
    91   0.217666E+04  -0.128689E+02   0.616011E-03  -0.128689E+02   0.502938E+00  -0.342443E-06   0.616011E-03  -0.342443E-06   0.108165E-06
    92   0.220195E+04  -0.133988E+02   0.607287E-03  -0.133988E+02   0.516338E+00  -0.304024E-06   0.607287E-03  -0.304024E-06   0.107536E-06
    93   0.222749E+04  -0.139349E+02   0.598741E-03  -0.139349E+02   0.529795E+00  -0.274747E-06   0.598741E-03  -0.274747E-06   0.106908E-06
    94   0.225307E+04  -0.144758E+02   0.590369E-03  -0.144758E+02   0.543273E+00  -0.253972E-06   0.590369E-03  -0.253972E-06   0.106282E-06
    95   0.227892E+04  -0.150226E+02   0.582168E-03  -0.150226E+02   0.556779E+00  -0.241061E-06   0.582168E-03  -0.241061E-06   0.105658E-06
    96   0.230475E+04  -0.155746E+02   0.574133E-03  -0.155746E+02   0.570299E+00  -0.235375E-06   0.574133E-03  -0.235375E-06   0.105036E-06
    97   0.233099E+04  -0.161314E+02   0.566260E-03  -0.161314E+02   0.583824E+00  -0.236275E-06   0.566260E-03  -0.236275E-06   0.104416E-06
    98   0.235743E+04  -0.166910E+02   0.558545E-03  -0.166910E+02   0.597350E+00  -0.243124E-06   0.558545E-03  -0.243124E-06   0.103798E-06
    99   0.238393E+04  -0.172565E+02   0.550983E-03  -0.172565E+02   0.610843E+00  -0.255281E-06   0.550983E-03  -0.255281E-06   0.103183E-06
   100   0.241071E+04  -0.178237E+02   0.543570E-03  -0.178237E+02   0.624307E+00  -0.272108E-06   0.543570E-03  -0.272108E-06   0.102569E-06
   101   0.243763E+04  -0.183957E+02   0.536303E-03  -0.183957E+02   0.637806E+00  -0.292968E-06   0.536303E-03  -0.292968E-06   0.101959E-06
   102   0.246506E+04  -0.189706E+02   0.529176E-03  -0.189706E+02   0.651195E+00  -0.317220E-06   0.529176E-03  -0.317220E-06   0.101350E-06
   103   0.249241E+04  -0.195492E+02   0.522186E-03  -0.195492E+02   0.664551E+00  -0.344226E-06   0.522186E-03  -0.344226E-06   0.100745E-06
   104   0.251998E+04  -0.201289E+02   0.515327E-03  -0.201289E+02   0.677880E+00  -0.373348E-06   0.515327E-03  -0.373348E-06   0.100142E-06
   105   0.254771E+04  -0.207113E+02   0.508597E-03  -0.207113E+02   0.691109E+00  -0.403946E-06   0.508597E-03  -0.403946E-06   0.995415E-07
   106   0.257566E+04  -0.212959E+02   0.501991E-03  -0.212959E+02   0.704318E+00  -0.435383E-06   0.501991E-03  -0.435383E-06   0.989442E-07
   107   0.260355E+04  -0.218814E+02   0.495505E-03  -0.218814E+02   0.717362E+00  -0.467019E-06   0.495505E-03  -0.467019E-06   0.983499E-07
   108   0.263182E+04  -0.224688E+02   0.489133E-03  -0.224688E+02   0.730319E+00  -0.498215E-06   0.489133E-03  -0.498215E-06   0.977587E-07
   109   0.266025E+04  -0.230568E+02   0.482873E-03  -0.230568E+02   0.743117E+00  -0.528334E-06   0.482873E-03  -0.528334E-06   0.971707E-07
   110   0.268878E+04  -0.236440E+02   0.476720E-03  -0.236440E+02   0.755762E+00  -0.556735E-06   0.476720E-03  -0.556735E-06   0.965859E-07
   111   0.271747E+04  -0.242323E+02   0.470670E-03  -0.242323E+02   0.768331E+00  -0.582902E-06   0.470670E-03  -0.582902E-06   0.960044E-07
   112   0.274634E+04  -0.248209E+02   0.464722E-03  -0.248209E+02   0.780750E+00  -0.606803E-06   0.464722E-03  -0.606803E-06   0.954263E-07
   113   0.277546E+04  -0.254084E+02   0.458874E-03  -0.254084E+02   0.793018E+00  -0.628524E-06   0.458874E-03  -0.628524E-06   0.948516E-07
   114   0.280468E+04  -0.259942E+02   0.453126E-03  -0.259942E+02   0.805063E+00  -0.648156E-06   0.453126E-03  -0.648156E-06   0.942803E-07
   115   0.283415E+04  -0.265783E+02   0.447476E-03  -0.265783E+02   0.817032E+00  -0.665785E-06   0.447476E-03  -0.665785E-06   0.937123E-07
   116   0.286364E+04  -0.271601E+02   0.441924E-03  -0.271601E+02   0.828703E+00  -0.681502E-06   0.441924E-03  -0.681502E-06   0.931479E-07
   117   0.289347E+04  -0.277390E+02   0.436469E-03  -0.277390E+02   0.840150E+00  -0.695394E-06   0.436469E-03  -0.695394E-06   0.925868E-07
   118   0.292347E+04  -0.283156E+02   0.431108E-03  -0.283156E+02   0.851521E+00  -0.707549E-06   0.431108E-03  -0.707549E-06   0.920293E-07
   119   0.295351E+04  -0.288880E+02   0.425843E-03  -0.288880E+02   0.862668E+00  -0.718057E-06   0.425843E-03  -0.718057E-06   0.914752E-07
   120   0.298373E+04  -0.294561E+02   0.420671E-03  -0.294561E+02   0.873443E+00  -0.727005E-06   0.420671E-03  -0.727005E-06   0.909246E-07
   121   0.301398E+04  -0.300200E+02   0.415591E-03  -0.300200E+02   0.884143E+00  -0.734483E-06   0.415591E-03  -0.734483E-06   0.903776E-07
   122   0.304435E+04  -0.305791E+02   0.410602E-03  -0.305791E+02   0.894470E+00  -0.740578E-06   0.410602E-03  -0.740578E-06   0.898341E-07
   123   0.307482E+04  -0.311335E+02   0.405704E-03  -0.311335E+02   0.904500E+00  -0.745379E-06   0.405704E-03  -0.745379E-06   0.892941E-07
   124   0.310542E+04  -0.316802E+02   0.400895E-03  -0.316802E+02   0.914305E+00  -0.748974E-06   0.400895E-03  -0.748974E-06   0.887577E-07
   125   0.313605E+04  -0.322216E+02   0.396175E-03  -0.322216E+02   0.923813E+00  -0.751452E-06   0.396175E-03  -0.751452E-06   0.882249E-07
   126   0.316680E+04  -0.327570E+02   0.391541E-03  -0.327570E+02   0.933097E+00  -0.752902E-06   0.391541E-03  -0.752902E-06   0.876957E-07
   127   0.319759E+04  -0.332858E+02   0.386994E-03  -0.332858E+02   0.942008E+00  -0.753412E-06   0.386994E-03  -0.753412E-06   0.871702E-07
   128   0.322842E+04  -0.338072E+02   0.382533E-03  -0.338072E+02   0.950697E+00  -0.753070E-06   0.382533E-03  -0.753070E-06   0.866483E-07
   129   0.325938E+04  -0.343206E+02   0.378155E-03  -0.343206E+02   0.959013E+00  -0.751964E-06   0.378155E-03  -0.751964E-06   0.861300E-07
   130   0.329038E+04  -0.348253E+02   0.373860E-03  -0.348253E+02   0.966957E+00  -0.750184E-06   0.373860E-03  -0.750184E-06   0.856154E-07
   131   0.332144E+04  -0.353229E+02   0.369648E-03  -0.353229E+02   0.974677E+00  -0.747811E-06   0.369648E-03  -0.747811E-06   0.851045E-07
   132   0.335261E+04  -0.358106E+02   0.365515E-03  -0.358106E+02   0.982019E+00  -0.744897E-06   0.365515E-03  -0.744897E-06   0.845973E-07
   133   0.338377E+04  -0.362905E+02   0.361461E-03  -0.362905E+02   0.989054E+00  -0.741490E-06   0.361461E-03  -0.741490E-06   0.840937E-07
   134   0.341499E+04  -0.367584E+02   0.357482E-03  -0.367584E+02   0.995775E+00  -0.737634E-06   0.357482E-03  -0.737634E-06   0.835938E-07
   135   0.344628E+04  -0.372172E+02   0.353578E-03  -0.372172E+02   0.100210E+01  -0.733377E-06   0.353578E-03  -0.733377E-06   0.830976E-07
   136   0.347747E+04  -0.376633E+02   0.349745E-03  -0.376633E+02   0.100803E+01  -0.728764E-06   0.349745E-03  -0.728764E-06   0.826049E-07
   137   0.350874E+04  -0.380990E+02   0.345983E-03  -0.380990E+02   0.101364E+01  -0.723841E-06   0.345983E-03  -0.723841E-06   0.821159E-07
   138   0.354001E+04  -0.385229E+02   0.342288E-03  -0.385229E+02   0.101883E+01  -0.718655E-06   0.342288E-03  -0.718655E-06   0.816304E-07
   139   0.357113E+04  -0.389343E+02   0.338659E-03  -0.389343E+02   0.102376E+01  -0.713252E-06   0.338659E-03  -0.713252E-06   0.811485E-07
   140   0.360241E+04  -0.393341E+02   0.335094E-03  -0.393341E+02   0.102819E+01  -0.707677E-06   0.335094E-03  -0.707677E-06   0.806701E-07
   141   0.363355E+04  -0.397200E+02   0.331591E-03  -0.397200E+02   0.103220E+01  -0.701977E-06   0.331591E-03  -0.701977E-06   0.801953E-07
   142   0.366477E+04  -0.400929E+02   0.328148E-03  -0.400929E+02   0.103586E+01  -0.696198E-06   0.328148E-03  -0.696198E-06   0.797240E-07
   143   0.369601E+04  -0.404528E+02   0.324762E-03  -0.404528E+02   0.103916E+01  -0.690387E-06   0.324762E-03  -0.690387E-06   0.792562E-07
   144   0.372712E+04  -0.407991E+02   0.321432E-03  -0.407991E+02   0.104202E+01  -0.684588E-06   0.321432E-03  -0.684588E-06   0.787919E-07
   145   0.375819E+04  -0.411311E+02   0.318156E-03  -0.411311E+02   0.104458E+01  -0.678849E-06   0.318156E-03  -0.678849E-06   0.783311E-07
   146   0.378942E+04  -0.414489E+02   0.314931E-03  -0.414489E+02   0.104661E+01  -0.673216E-06   0.314931E-03  -0.673216E-06   0.778737E-07
   147   0.382039E+04  -0.417511E+02   0.311756E-03  -0.417511E+02   0.104834E+01  -0.667733E-06   0.311756E-03  -0.667733E-06   0.774198E-07
   148   0.385132E+04  -0.420392E+02   0.308628E-03  -0.420392E+02   0.104961E+01  -0.662449E-06   0.308628E-03  -0.662449E-06   0.769693E-07
   149   0.388229E+04  -0.423117E+02   0.305546E-03  -0.423117E+02   0.105049E+01  -0.657409E-06   0.305546E-03  -0.657409E-06   0.765223E-07
   150   0.391308E+04  -0.425666E+02   0.302508E-03  -0.425666E+02   0.105105E+01  -0.652658E-06   0.302508E-03  -0.652658E-06   0.760786E-07
   151   0.394384E+04  -0.428069E+02   0.299511E-03  -0.428069E+02   0.105120E+01  -0.648233E-06   0.299511E-03  -0.648233E-06   0.756383E-07
   152   0.397442E+04  -0.430309E+02   0.296555E-03  -0.430309E+02   0.105087E+01  -0.644126E-06   0.296555E-03  -0.644126E-06   0.752013E-07
   153   0.400497E+04  -0.432364E+02   0.293640E-03  -0.432364E+02   0.105019E+01  -0.640318E-06   0.293640E-03  -0.640318E-06   0.747677E-07
   154   0.403542E+04  -0.434255E+02   0.290763E-03  -0.434255E+02   0.104915E+01  -0.636793E-06   0.290763E-03  -0.636793E-06   0.743375E-07
   155   0.406577E+04  -0.435973E+02   0.287926E-03  -0.435973E+02   0.104775E+01  -0.633531E-06   0.287926E-03  -0.633531E-06   0.739105E-07
   156   0.409588E+04  -0.437518E+02   0.285127E-03  -0.437518E+02   0.104596E+01  -0.630514E-06   0.285127E-03  -0.630514E-06   0.734868E-07
   157   0.412604E+04  -0.438873E+02   0.282365E-03  -0.438873E+02   0.104378E+01  -0.627725E-06   0.282365E-03  -0.627725E-06   0.730665E-07
   158   0.415602E+04  -0.440045E+02   0.279640E-03  -0.440045E+02   0.104128E+01  -0.625145E-06   0.279640E-03  -0.625145E-06   0.726493E-07
   159   0.418584E+04  -0.441034E+02   0.276951E-03  -0.441034E+02   0.103829E+01  -0.622757E-06   0.276951E-03  -0.622757E-06   0.722355E-07
   160   0.421557E+04  -0.441822E+02   0.274297E-03  -0.441822E+02   0.103495E+01  -0.620541E-06   0.274297E-03  -0.620541E-06   0.718248E-07
   161   0.424521E+04  -0.442424E+02   0.271679E-03  -0.442424E+02   0.103133E+01  -0.618481E-06   0.271679E-03  -0.618481E-06   0.714174E-07
   162   0.427467E+04  -0.442839E+02   0.269094E-03  -0.442839E+02   0.102727E+01  -0.616557E-06   0.269094E-03  -0.616557E-06   0.710132E-07
   163   0.430413E+04  -0.443051E+02   0.266543E-03  -0.443051E+02   0.102283E+01  -0.614752E-06   0.266543E-03  -0.614752E-06   0.706121E-07
   164   0.433327E+04  -0.443074E+02   0.264024E-03  -0.443074E+02   0.101807E+01  -0.613048E-06   0.264024E-03  -0.613048E-06   0.702142E-07
   165   0.436240E+04  -0.442885E+02   0.261538E-03  -0.442885E+02   0.101291E+01  -0.611426E-06   0.261538E-03  -0.611426E-06   0.698194E-07
   166   0.439137E+04  -0.442497E+02   0.259083E-03  -0.442497E+02   0.100750E+01  -0.609869E-06   0.259083E-03  -0.609869E-06   0.694278E-07
   167   0.442026E+04  -0.441917E+02   0.256659E-03  -0.441917E+02   0.100158E+01  -0.608358E-06   0.256659E-03  -0.608358E-06   0.690393E-07
   168   0.444883E+04  -0.441121E+02   0.254265E-03  -0.441121E+02   0.995537E+00  -0.606875E-06   0.254265E-03  -0.606875E-06   0.686539E-07
   169   0.447726E+04  -0.440109E+02   0.251900E-03  -0.440109E+02   0.989049E+00  -0.605402E-06   0.251900E-03  -0.605402E-06   0.682715E-07
   170   0.450552E+04  -0.438895E+02   0.249564E-03  -0.438895E+02   0.982331E+00  -0.603922E-06   0.249564E-03  -0.603922E-06   0.678922E-07
   171   0.453348E+04  -0.437454E+02   0.247257E-03  -0.437454E+02   0.975374E+00  -0.602415E-06   0.247257E-03  -0.602415E-06   0.675160E-07
   172   0.456122E+04  -0.435802E+02   0.244976E-03  -0.435802E+02   0.968092E+00  -0.600864E-06   0.244976E-03  -0.600864E-06   0.671428E-07
   173   0.458865E+04  -0.433936E+02   0.242723E-03  -0.433936E+02   0.960475E+00  -0.599250E-06   0.242723E-03  -0.599250E-06   0.667726E-07
   174   0.461594E+04  -0.431856E+02   0.240495E-03  -0.431856E+02   0.952810E+00  -0.597557E-06   0.240495E-03  -0.597557E-06   0.664054E-07
   175   0.464300E+04  -0.429554E+02   0.238293E-03  -0.429554E+02   0.944789E+00  -0.595764E-06   0.238293E-03  -0.595764E-06   0.660411E-07
   176   0.466969E+04  -0.427027E+02   0.236115E-03  -0.427027E+02   0.936624E+00  -0.593857E-06   0.236115E-03  -0.593857E-06   0.656799E-07
   177   0.469616E+04  -0.424290E+02   0.233962E-03  -0.424290E+02   0.928224E+00  -0.591825E-06   0.233962E-03  -0.591825E-06   0.653215E-07
   178   0.472233E+04  -0.421326E+02   0.231834E-03  -0.421326E+02   0.919799E+00  -0.589661E-06   0.231834E-03  -0.589661E-06   0.649661E-07
