  0.12699985504150391        47.155489540470803        74.050472415602471     
  0.12799930572509766        47.203187173506223        74.085270932219146     
  0.12899971008300781        47.250945830637157        74.120148057771402     
  0.12999916076660156        47.298767823934632        74.155037287012561     
  0.13099956512451172        47.346651405827124        74.190005193066497     
  0.13199996948242188        47.394596180015569        74.225018496882271     
  0.13299942016601562        47.442604363576706        74.260043746276096     
  0.13399982452392578        47.490672137204029        74.295147773756128     
  0.13499927520751953        47.538803615336853        74.330263641143148     
  0.13599967956542969        47.586997277662228        74.365458353750711     
  0.13699913024902344        47.635251286843527        74.400664800372226     
  0.13799953460693359        47.683568049207970        74.435950159053576     
  0.13899993896484375        47.731944380398993        74.471280847569943     
  0.13999938964843750        47.780381460460397        74.506623110824066     
  0.14099979400634766        47.828881214478329        74.542044385862241     
  0.14199924468994141        47.877440460514300        74.577477129199920     
  0.14299964904785156        47.926061885354102        74.612988950428573     
  0.14399909973144531        47.974745637913330        74.648512133304166     
  0.14499950408935547        48.023488229640435        74.684114459886842     
  0.14599990844726562        48.072291766445375        74.719762045245844     
  0.14699935913085938        48.121158442944029        74.755420831850415     
  0.14799976348876953        48.170085713656235        74.791158860359204     
  0.14899921417236328        48.219071132954980        74.826907982934756     
  0.14999961853027344        48.268115918538143        74.862736412508895     
  0.15099906921386719        48.317221677012853        74.898575828764336     
  0.15199947357177734        48.366388662205928        74.934494616826143     
  0.15299987792968750        48.415615607839605        74.970458589546354     
  0.15399932861328125        48.464902815497481        75.006433387461186     
  0.15499973297119141        48.514249102320797        75.042487653874758     
  0.15599918365478516        48.563654887574032        75.078552637590121     
  0.15699958801269531        48.613120071827289        75.114697153900963     
  0.15799999237060547        48.662645768175118        75.150886800094568     
  0.15899944305419922        48.712231731182911        75.187087001352182     
  0.15999984741210938        48.761876789637803        75.223366830836639     
  0.16099929809570312        48.811581601774975        75.259657106998390     
  0.16199970245361328        48.861345117394961        75.296027074780241     
  0.16299915313720703        48.911167470323292        75.332407380658893     
  0.16399955749511719        48.961049210246308        75.368867441271732     
  0.16499996185302734        49.010989029706529        75.405372552573681     
  0.16599941253662109        49.060989446840082        75.441887838716994     
  0.16699981689453125        49.111047151601348        75.478482973759739     
  0.16799926757812500        49.161164714266626        75.515088174588101     
  0.16899967193603516        49.211340109045331        75.551773286737344     
  0.16999912261962891        49.261572046074185        75.588468355430138     
  0.17099952697753906        49.311863571387612        75.625243397590367     
  0.17199993133544922        49.362212888571818        75.662063408383219     
  0.17299938201904297        49.412621604742299        75.698893211485569     
  0.17399978637695312        49.463086073644668        75.735803080777188     
  0.17499923706054688        49.513611132850009        75.772722632679503     
  0.17599964141845703        49.564191857562982        75.809722312235834     
  0.17699909210205078        49.614828731915836        75.846731564525086     
  0.17799949645996094        49.665527810411753        75.883821005662568     
  0.17899990081787109        49.716284460524463        75.920955330585358     
  0.17999935150146484        49.767097486624785        75.958099063067152     
  0.18099975585937500        49.817966830857813        75.995323075698380     
  0.18199920654296875        49.868894741912001        76.032556385572519     
  0.18299961090087891        49.919878497770036        76.069870036119298     
  0.18399906158447266        49.970920429147149        76.107192873421226     
  0.18499946594238281        50.022019727445759        76.144596111652874     
  0.18599987030029297        50.073173588846863        76.182044146103323     
  0.18699932098388672        50.124387319760238        76.219501201233541     
  0.18799972534179688        50.175655535758509        76.257038747196873     
  0.18899917602539062        50.226981087894544        76.294585202932097     
  0.18999958038330078        50.278360634216668        76.332212209097406     
  0.19099998474121094        50.329799593839397        76.369883947306988     
  0.19199943542480469        50.381292963264777        76.407564428592423     
  0.19299983978271484        50.432844413815516        76.445325549226993     
  0.19399929046630859        50.484448770066095        76.483095301622299     
  0.19499969482421875        50.536112248664374        76.520945752311434     
  0.19599914550781250        50.587830672074325        76.558804723286926     
  0.19699954986572266        50.639604165697115        76.596744451242188     
  0.19799995422363281        50.691433387626027        76.634728819179358     
  0.19899940490722656        50.743319830093476        76.672721539870480     
  0.19999980926513672        50.795261125289642        76.710795105101823     
  0.20099925994873047        50.847257220730327        76.748876911223419     
  0.20199966430664062        50.899309058428571        76.787039619929871     
  0.20299911499023438        50.951415166589115        76.825210457510678     
  0.20399951934814453        51.003576964989037        76.863462255466601     
  0.20499992370605469        51.055792713108900        76.901758598815590     
  0.20599937438964844        51.108063916809627        76.940062902707467     
  0.20699977874755859        51.160391117791626        76.978448253199360     
  0.20799922943115234        51.212772492404667        77.016841451846673     
  0.20899963378906250        51.265207942109384        77.055315754253840     
  0.20999908447265625        51.317698724434152        77.093797792283837     
  0.21099948883056641        51.370242868808297        77.132360990983543     
  0.21199989318847656        51.422842765856743        77.170968638031098     
  0.21299934387207031        51.475494829213147        77.209583851608059     
  0.21399974822998047        51.528202238752968        77.248280310766944     
  0.21499919891357422        51.580963821575267        77.286984223568552     
  0.21599960327148438        51.633779845085407        77.325769438242418     
  0.21700000762939453        51.686647406829195        77.364599030479042     
  0.21799945831298828        51.739569364788075        77.403435906743027     
  0.21899986267089844        51.792546591872892        77.442354168867951     
  0.21999931335449219        51.845575121304321        77.481279601791925     
  0.22099971771240234        51.898658591918512        77.520286476255436     
  0.22199916839599609        51.951794532220163        77.559300408156446     
  0.22299957275390625        52.004984005031673        77.598395837033095     
  0.22399997711181641        52.058225228446325        77.637535542378430     
  0.22499942779541016        52.111521284874705        77.676682134846416     
  0.22599983215332031        52.164868789937223        77.715910307005345     
  0.22699928283691406        52.218270043615604        77.755145252600897     
  0.22799968719482422        52.271723316818850        77.794461832722703     
  0.22899913787841797        52.325231451749858        77.833785072468729     
  0.22999954223632812        52.378790658169564        77.873190001338145     
  0.23099994659423828        52.432403017672293        77.912639103313907     
  0.23199939727783203        52.486065376192606        77.952094693935393     
  0.23299980163574219        52.539782644992151        77.991632055145104     
  0.23399925231933594        52.593551765544326        78.031175790880638     
  0.23499965667724609        52.647370624545466        78.070801351211571     
  0.23599910736083984        52.701243261085708        78.110433171828760     
  0.23699951171875000        52.755167693840001        78.150146870814794     
  0.23799991607666016        52.809143253111316        78.189904637344924     
  0.23899936676025391        52.863172095792549        78.229668492554595     
  0.23999977111816406        52.917251493963548        78.269514306370240     
  0.24099922180175781        52.971383075126347        78.309366094335147     
  0.24199962615966797        53.025565741504515        78.349299894100383     
  0.24299907684326172        53.079798284112755        78.389239553371581     
  0.24399948120117188        53.134082873030664        78.429261277407946     
  0.24499988555908203        53.188419104743886        78.469326961293831     
  0.24599933624267578        53.242806618463433        78.509398332485745     
  0.24699974060058594        53.297245447917653        78.549551847475058     
  0.24799919128417969        53.351735185882134        78.589710934852945     
  0.24899959564208984        53.406275268141066        78.629952218424791     
  0.25000000000000000        53.460866662372695        78.670237383650985     
  0.25099945068359375        53.515508415879303        78.710527948663227     
  0.25199985504150391        53.570199576975838        78.750900788054864     
  0.25299930572509766        53.624941757845448        78.791278912052505     
  0.25399971008300781        53.679733025891537        78.831739362265523     
  0.25499916076660156        53.734574012139106        78.872204981802781     
  0.25599956512451172        53.789466086665762        78.912752979169312     
  0.25699996948242188        53.844407684427487        78.953344746995910     
  0.25799942016601562        53.899398074302667        78.993941511009822     
  0.25899982452392578        53.954439170145669        79.034620729872344     
  0.25999927520751953        54.009528743359233        79.075304829394042     
  0.26099967956542969        54.064668444249541        79.116071434828370     
  0.26199913024902344        54.119857961794679        79.156842805298425     
  0.26299953460693359        54.175097586869200        79.197696732527319     
  0.26399993896484375        54.230386626289388        79.238594317070167     
  0.26499938964843750        54.285723375865892        79.279496493011138     
  0.26599979400634766        54.341109992715531        79.320481301586653     
  0.26699924468994141        54.396546121208281        79.361470585706371     
  0.26799964904785156        54.452029767194489        79.402542552767684     
  0.26899909973144531        54.507561983559825        79.443618879430275     
  0.26999950408935547        54.563143430768108        79.484777939127994     
  0.27099990844726562        54.618773723264006        79.525980541106890     
  0.27199935913085938        54.674453211857667        79.567187328582008     
  0.27299976348876953        54.730180453037605        79.608476923846652     
  0.27399921417236328        54.785956133232460        79.649770588449826     
  0.27499961853027344        54.841780057921135        79.691147110407485     
  0.27599906921386719        54.897652223927764        79.732527585463188     
  0.27699947357177734        54.953572173710640        79.773990967229068     
  0.27799987792968750        55.009541633590942        79.815497774421260     
  0.27899932861328125        55.065558554972917        79.857008360171662     
  0.27999973297119141        55.121622482706975        79.898601926287611     
  0.28099918365478516        55.177735558713536        79.940199154521991     
  0.28199958801269531        55.233895913869610        79.981879411959554     
  0.28299999237060547        55.290102543774537        80.023603010273135     
  0.28399944305419922        55.346357590640615        80.065330095874472     
  0.28499984741210938        55.402659123130604        80.107140283562885     
  0.28599929809570312        55.459009014678131        80.148953841910895     
  0.28699970245361328        55.515404395187147        80.190850550673105     
  0.28799915313720703        55.571847411787495        80.232750513394393     
  0.28899955749511719        55.628338679850472        80.274733674654939     
  0.28999996185302734        55.684875588918310        80.316760056960845     
  0.29099941253662109        55.741459489081244        80.358789518015243     
  0.29199981689453125        55.798090873906879        80.400902249431553     
  0.29299926757812500        55.854769136502540        80.443017942722449     
  0.29399967193603516        55.911493708800890        80.485216954000236     
  0.29499912261962891        55.968265503235031        80.527418810212311     
  0.29599952697753906        56.025081457540871        80.569704031838313     
  0.29699993133544922        56.081942234280596        80.612032353028169     
  0.29799938201904297        56.138852342839876        80.654363343593161     
  0.29899978637695312        56.195808917422568        80.696777770355325     
  0.29999923706054688        56.252811104863845        80.739194749393775     
  0.30099964141845703        56.309858846261818        80.781695211566685     
  0.30199909210205078        56.366952116739029        80.824198108856493     
  0.30299949645996094        56.424090784161393        80.866784536024241     
  0.30399990081787109        56.481276375731603        80.909413939685066     
  0.30499935150146484        56.538506952521978        80.952045602585898     
  0.30599975585937500        56.595782407738234        80.994760865130146     
  0.30699920654296875        56.653104341163576        81.037478269610958     
  0.30799961090087891        56.710470812417761        81.080279319999235     
  0.30900001525878906        56.767883108843293        81.123123258031129     
  0.30999946594238281        56.825339980955839        81.165969161914290     
  0.31099987030029297        56.882842504388371        81.208898780756527     
  0.31199932098388672        56.940388448904102        81.251830248012766     
  0.31299972534179688        56.997980305893229        81.294845476019958     
  0.31399917602539062        57.055617399465142        81.337862434953152     
  0.31499958038330078        57.113299808187939        81.380963200242377     
  0.31599998474121094        57.171025445860614        81.424106727520993     
  0.31699943542480469        57.228796213605392        81.467251809374119     
  0.31799983978271484        57.286611577667145        81.510480765653824     
  0.31899929046630859        57.344471447409944        81.553711158900342     
  0.31999969482421875        57.402375781671353        81.597025471716449     
  0.32099914550781250        57.460323960707839        81.640341103846580     
  0.32199954986572266        57.518316718726496        81.683740700506490     
  0.32299995422363281        57.576353279260950        81.727182932075422     
  0.32399940490722656        57.634433434382487        81.770626306370048     
  0.32499980926513672        57.692555038389678        81.814153712305099     
  0.32599925994873047        57.750723993470281        81.857682143207171     
  0.32699966430664062        57.808936120012795        81.901294650257881     
  0.32799911499023438        57.867191475063414        81.944908064477289     
  0.32899951934814453        57.925489878449561        81.988605599174690     
  0.32999992370605469        57.983832936688792        82.032345640333176     
  0.33099937438964844        58.042218670020468        82.076086411863955     
  0.33199977874755859        58.100648595767467        82.119911370044477     
  0.33299922943115234        58.159121048075264        82.163736940706755     
  0.33399963378906250        58.217637668997256        82.207646741906004     
  0.33499908447265625        58.276195920810117        82.251557037662266     
  0.33599948883056641        58.334797672873158        82.295551607667861     
  0.33699989318847656        58.393443665346233        82.339588554376576     
  0.33799934387207031        58.452130901331913        82.383625818666147     
  0.33899974822998047        58.510860863938269        82.427747422458594     
  0.33999919891357422        58.569634623671909        82.471869225828172     
  0.34099960327148438        58.628450886104481        82.516075411980722     
  0.34200000762939453        58.687307771366889        82.560323881379020     
  0.34299945831298828        58.746207911264101        82.604572373266919     
  0.34399986267089844        58.805150287299519        82.648905312548010     
  0.34499931335449219        58.864134994681066        82.693238156245428     
  0.34599971771240234        58.923161742003209        82.737655490190789     
  0.34699916839599609        58.982230671791086        82.782072610453952     
  0.34799957275390625        59.041341146467531        82.826574263651636     
  0.34899997711181641        59.100493576001391        82.871118068222984     
  0.34999942779541016        59.159687270670929        82.915661481892073     
  0.35099983215332031        59.218926476495596        82.960289492222714     
  0.35199928283691406        59.278206400983926        83.004916993495897     
  0.35299968719482422        59.337527706286217        83.049629133701515     
  0.35399913787841797        59.396889561072314        83.094340646674354     
  0.35499954223632812        59.456292226177332        83.139136840686163     
  0.35599994659423828        59.515739153519561        83.183975053041564     
  0.35699939727783203        59.575226401184857        83.228812460838384     
  0.35799980163574219        59.634754567343030        83.273734612538149     
  0.35899925231933594        59.694322456272815        83.318655841459986     
  0.35999965667724609        59.753934016414696        83.363661855985114     
  0.36099910736083984        59.813585112477689        83.408666829497818     
  0.36199951171875000        59.873276103928042        83.453756630153592     
  0.36299991607666016        59.933010338965516        83.498888315019258     
  0.36399936676025391        59.992783923879365        83.544018781467244     
  0.36499977111816406        60.052600406962611        83.589234137079131     
  0.36599922180175781        60.112456229939625        83.634448156007167     
  0.36699962615966797        60.172350896516988        83.679747105242171     
  0.36799907684326172        60.232287735759485        83.725044599516906     
  0.36899948120117188        60.292263806801124        83.770427065084831     
  0.36999988555908203        60.352281177397543        83.815851279678654     
  0.37099933624267578        60.412337630278742        83.861273861853235     
  0.37199974060058594        60.472435525239796        83.906781476518333     
  0.37299919128417969        60.532575289332144        83.952287340468189     
  0.37399959564208984        60.592753116242427        83.997878277507326     
  0.37500000000000000        60.652972082494863        84.043510866395863     
  0.37599945068359375        60.713228831975336        84.089141527087250     
  0.37699985504150391        60.773526512624080        84.134857321488880     
  0.37799930572509766        60.833865279560207        84.180571069386318     
  0.37899971008300781        60.894244665392151        84.226369991211897     
  0.37999916076660156        60.954661613994695        84.272166748224180     
  0.38099956512451172        61.015118462034287        84.318048719231982     
  0.38199996948242188        61.075615668539420        84.363972205226389     
  0.38299942016601562        61.136153285553888        84.409893348914650     
  0.38399982452392578        61.196727297287858        84.455899766428999     
  0.38499927520751953        61.257341328072805        84.501903723328667     
  0.38599967956542969        61.317995657397795        84.547992993750029     
  0.38699913024902344        61.378689035217064        84.594079685250748     
  0.38799953460693359        61.439421633439125        84.640251729821827     
  0.38899993896484375        61.500193886158094        84.686465151606839     
  0.38999938964843750        61.561005039192530        84.732675816991630     
  0.39099979400634766        61.621855414107692        84.778971894505972     
  0.39199924468994141        61.682744838263034        84.825265097326167     
  0.39299964904785156        61.743673012825283        84.871643751461775     
  0.39399909973144531        61.804639754937455        84.918019412616331     
  0.39499950408935547        61.865645230385304        84.964480564128820     
  0.39599990844726562        61.926688956964512        85.010982954222570     
  0.39699935913085938        61.987771077796751        85.057482173892680     
  0.39799976348876953        62.048890698302912        85.104066942227234     
  0.39899921417236328        62.110048852315792        85.150648421874408     
  0.39999961853027344        62.171244244149541        85.197315488874608     
  0.40099906921386719        62.232477223875428        85.243979148935153     
  0.40199947357177734        62.293751662715557        85.290728434897488     
  0.40299987792968750        62.355062810991193        85.337518819997442     
  0.40399932861328125        62.416411874857417        85.384305620775294     
  0.40499973297119141        62.477794289816202        85.431178105027200     
  0.40599918365478516        62.539220788383496        85.478046886738781     
  0.40699958801269531        62.600683744665467        85.525001390127912     
  0.40799999237060547        62.662183557784630        85.571996892579577     
  0.40899944305419922        62.723720122212242        85.618988515165356     
  0.40999984741210938        62.785296444245446        85.666065916487611     
  0.41099929809570312        62.846909321318400        85.713139319767436     
  0.41199970245361328        62.908561273939384        85.760298539648176     
  0.41299915313720703        62.970249814374853        85.807453643328728     
  0.41399955749511719        63.031973936858286        85.854694601340711     
  0.41499996185302734        63.093737124289760        85.901976417692794     
  0.41599941253662109        63.155536058478390        85.949253940617680     
  0.41699981689453125        63.217374190320598        85.996617374229743     
  0.41799926757812500        63.279247347628477        86.043976396308977     
  0.41899967193603516        63.341159178961810        86.091421366475331     
  0.41999912261962891        63.403106331561915        86.138861807026132     
  0.42099952697753906        63.465091543558337        86.186388232933453     
  0.42199993133544922        63.527115147209344        86.233955375775878     
  0.42299938201904297        63.589173513663226        86.281517811896038     
  0.42399978637695312        63.651269659602946        86.329166289042988     
  0.42499923706054688        63.713403372349461        86.376809941447277     
  0.42599964141845703        63.775571984452405        86.424539671825542     
  0.42699909210205078        63.837777834227893        86.472264459467723     
  0.42799949645996094        63.900020952665336        86.520075361903878     
  0.42899990081787109        63.962298374242913        86.567926839233124     
  0.42999935150146484        64.024613043173275        86.615773196860999     
  0.43099975585937500        64.086964291486339        86.663705724285066     
  0.43199920654296875        64.149352447710172        86.711633014086644     
  0.43299961090087891        64.211777635453373        86.759646510190450     
  0.43400001525878906        64.274239211122648        86.807700479360733     
  0.43499946594238281        64.336734418058683        86.855749034056871     
  0.43599987030029297        64.399265564106173        86.903883849590883     
  0.43699932098388672        64.461833388645800        86.952013132808872     
  0.43799972534179688        64.524436968807493        87.000228713062654     
  0.43899917602539062        64.587076828178070        87.048438643192114     
  0.43999958038330078        64.649752263740965        87.096734906433639     
  0.44099998474121094        64.712463409085004        87.145071499710767     
  0.44199943542480469        64.775210436333481        87.193402266188457     
  0.44299983978271484        64.837992710512779        87.241819419675096     
  0.44399929046630859        64.900810702712079        87.290230628642803     
  0.44499969482421875        64.963663771291039        87.338728260395598     
  0.44599914550781250        65.026551749450732        87.387219829947284     
  0.44699954986572266        65.089478221862066        87.435797857941807     
  0.44799995422363281        65.152438767931670        87.484416072422960     
  0.44899940490722656        65.215434465794019        87.533028048224111     
  0.44999980926513672        65.278464397083809        87.581726535742973     
  0.45099925994873047        65.341529099748598        87.630418666997727     
  0.45199966430664062        65.404628363704148        87.679197345335666     
  0.45299911499023438        65.467764808152225        87.727969549866401     
  0.45399951934814453        65.530935713272498        87.776828336730503     
  0.45499992370605469        65.594140290517132        87.825727166056240     
  0.45599937438964844        65.657382019285265        87.874619345311331     
  0.45699977874755859        65.720657841562129        87.923598159569082     
  0.45799922943115234        65.783966816640742        87.972570206320171     
  0.45899963378906250        65.847312982342117        88.021628923039643     
  0.45999908447265625        65.910692528771676        88.070680754860987     
  0.46099948883056641        65.974105393744836        88.119819291504214     
  0.46199989318847656        66.037554249099387        88.168997726149172     
  0.46299934387207031        66.101036184361362        88.218169099866699     
  0.46399974822998047        66.164554003141092        88.267427230486007     
  0.46499919891357422        66.228104898154186        88.316678182902280     
  0.46599960327148438        66.291691327607580        88.366015926796976     
  0.46700000762939453        66.355310848395561        88.415393465261005     
  0.46799945831298828        66.418965774365432        88.464763649671099     
  0.46899986267089844        66.482656301394670        88.514220677228252     
  0.46999931335449219        66.546378814867197        88.563670233577852     
  0.47099971771240234        66.610137037683145        88.613206667379714     
  0.47199916839599609        66.673926552681138        88.662735512870867     
  0.47299957275390625        66.737751571970776        88.712351270012348     
  0.47399997711181641        66.801611179661549        88.762006676610781     
  0.47499942779541016        66.865502415336621        88.811654319312652     
  0.47599983215332031        66.929428691665279        88.861388924771134     
  0.47699928283691406        66.993389537071749        88.911115649360241     
  0.47799968719482422        67.057381044336722        88.960929370639974     
  0.47899913787841797        67.121410390124609        89.010735094131334     
  0.47999954223632812        67.185470720287398        89.060627848143170     
  0.48099994659423828        67.249565135608350        89.110560106171803     
  0.48199939727783203        67.313693593350223        89.160484191108480     
  0.48299980163574219        67.377855575182821        89.210495357125012     
  0.48399925231933594        67.442051396354643        89.260498233269089     
  0.48499965667724609        67.506280962582338        89.310588224066038     
  0.48599910736083984        67.570543982265633        89.360669808266991     
  0.48699951171875000        67.634840512088275        89.410838540592636     
  0.48799991607666016        67.699170103751101        89.461046631204781     
  0.48899936676025391        67.763532889268987        89.511246140216542     
  0.48999977111816406        67.827928642447816        89.561532847380519     
  0.49099922180175781        67.892357648641706        89.611810856366944     
  0.49199962615966797        67.956818860076666        89.662176096727734     
  0.49299907684326172        68.021313026556186        89.712532522393886     
  0.49399948120117188        68.085840136352815        89.762976212558058     
  0.49499988555908203        68.150399310310391        89.813459115025225     
  0.49599933624267578        68.214990936567986        89.863933028108974     
  0.49699974060058594        68.279614880767525        89.914494255201262     
  0.49799919128417969        68.344270867776245        89.965046376547107     
  0.49899959564208984        68.408961659122255        90.015685844782524     
  0.50000000000000000        68.473684680650010        90.066364420909096     
  0.50099945068359375        68.538439491746132        90.117033716835522     
  0.50199985504150391        68.603225864674727        90.167790408801736     
  0.50299930572509766        68.668047323601172        90.218537704364152     
  0.50399971008300781        68.732899662827663        90.269372428609643     
  0.50499916076660156        68.797783529209553        90.320197640312912     
  0.50599956512451172        68.862702174446326        90.371110313248806     
